iter	F1	Logloss
75	0.8325493885	0.3951982954
76	0.8316086548	0.3949723249
77	0.8310588235	0.3946507827
78	0.8323917137	0.3943653692
79	0.8316831683	0.3939056066
80	0.8322337418	0.3929960734
81	0.8307402169	0.3926015111
82	0.8307402169	0.3918761275
83	0.8308996703	0.3917155146
84	0.832157969	0.3915377717
85	0.8327067669	0.3909661541
86	0.8334901223	0.390199948
87	0.8333333333	0.3898190754
88	0.8333333333	0.3896000286
89	0.8329411765	0.3891982905
90	0.8349788434	0.3884606537
91	0.8353715898	0.3883999279
92	0.8355263158	0.3876896118
93	0.8359191349	0.3875247054
94	0.8359191349	0.3872998159
95	0.8359191349	0.3861897718
96	0.8357647059	0.3853879488
97	0.8357647059	0.3850211605
98	0.8352165725	0.3849098231
99	0.8348235294	0.3842048129
100	0.8352165725	0.3838787383
101	0.8357647059	0.3837506717
102	0.8356099859	0.3835161121
103	0.83600377	0.3831595629
104	0.835061263	0.3828690974
105	0.8352996697	0.3827321335
106	0.8352996697	0.3823866986
107	0.8366383381	0.3819507637
108	0.8366383381	0.3817555562
109	0.8366383381	0.3814943819
110	0.8366383381	0.3811366995
111	0.8377358491	0.3809119997
112	0.8377358491	0.3802737684
113	0.8377358491	0.3800956952
114	0.8377358491	0.3798189185
115	0.838131194	0.3795442181
116	0.838131194	0.3792242583
117	0.8385269122	0.3791438247
118	0.8385269122	0.3790037546
119	0.8375826251	0.378868344
120	0.8369462771	0.3787220043
121	0.8369462771	0.3784253399
122	0.8369462771	0.3781267281
123	0.8374941121	0.3780085307
124	0.8357647059	0.3776502763
125	0.8357647059	0.3771333162
126	0.8374941121	0.3769137656
127	0.8383458647	0.3765478092
128	0.8384361752	0.37631222
129	0.8389830508	0.3760557486
130	0.8400752587	0.3753826293
131	0.8391345249	0.375274671
132	0.8385882353	0.3750303596
133	0.8396803009	0.3749754249
134	0.8396803009	0.374816427
135	0.8387400094	0.3744960249
136	0.8387400094	0.374417285
137	0.8391345249	0.3741153108
138	0.8387400094	0.3738214091
139	0.8391345249	0.3732950618
140	0.8395294118	0.3722848442
141	0.8404705882	0.3718864833
142	0.8400752587	0.3717304555
143	0.8400752587	0.3716153207
144	0.8400752587	0.3715566824
145	0.8396803009	0.3712313487
146	0.8387400094	0.3710892136
147	0.8396803009	0.3707858458
148	0.8395294118	0.3705070633
149	0.8395294118	0.3702426737
150	0.8399246704	0.3700939348
151	0.8406205924	0.3698427141
152	0.8400752587	0.369852323
153	0.8392857143	0.3694261384
154	0.8402255639	0.3691838961
155	0.8406205924	0.3687048668
156	0.8406205924	0.368759195
157	0.8415608839	0.3686693684
158	0.8419567262	0.368753842
159	0.8419567262	0.3687686361
160	0.8419567262	0.3688165159
161	0.8419567262	0.3686311524
162	0.8415608839	0.3684850337
163	0.8415608839	0.3683360118
164	0.8415608839	0.3682497566
165	0.842649131	0.3681251212
166	0.8437353355	0.3679350519
167	0.844673862	0.3678013015
168	0.8468384075	0.3673783009
169	0.8462980319	0.3670202317
170	0.8462980319	0.3666942317
171	0.8466947961	0.366451633
172	0.8466947961	0.3661929342
173	0.8461538462	0.3659587305
174	0.8461538462	0.3657384266
175	0.8460093897	0.3655863595
176	0.8469483568	0.3651225422
177	0.8469483568	0.3650071579
178	0.8469483568	0.364844012
179	0.8469483568	0.3646281229
180	0.8469483568	0.3646359611
181	0.8473461719	0.3646430305
182	0.8473461719	0.3644278548
183	0.8469483568	0.3644453106
184	0.8473461719	0.3643019608
185	0.8477443609	0.3641605287
186	0.8481429243	0.3643025084
187	0.8485418627	0.3639232322
188	0.848	0.3635954674
189	0.848	0.3635368895
190	0.848	0.3634998657
191	0.848	0.3633515795
192	0.8466603951	0.3634240317
193	0.8461176471	0.363513755
194	0.8466603951	0.3631876113
195	0.8474576271	0.3630874241
196	0.8490832158	0.3628425789
197	0.8498823529	0.3626457328
198	0.8497409326	0.3624866663
199	0.8497409326	0.3626201544
200	0.8497409326	0.3623011372
201	0.8493408663	0.3621208866
202	0.8487988695	0.3620180085
203	0.8487988695	0.3619851884
204	0.8474576271	0.3619377464
205	0.8498823529	0.361619701
206	0.8498823529	0.3613414508
207	0.8502824859	0.3612660667
208	0.8502824859	0.3612127148
209	0.849198869	0.3610225759
210	0.8508235294	0.3607332655
211	0.8508235294	0.3606146442
212	0.8504233302	0.360518028
213	0.8504233302	0.3604044
214	0.8502824859	0.3601390887
215	0.8502824859	0.3599145109
216	0.8502824859	0.3598354128
217	0.8501413761	0.3597668138
218	0.8494825964	0.3597131626
219	0.8494825964	0.3596589083
220	0.8498823529	0.3595047181
221	0.8498823529	0.3593766508
222	0.8498823529	0.3592157183
223	0.8487988695	0.3591522767
224	0.8487988695	0.3592161691
225	0.8489140699	0.3593521219
226	0.8485134497	0.3593806297
227	0.8481132075	0.3593910622
228	0.8473138549	0.3594228843
229	0.8469147433	0.359245057
230	0.8473138549	0.3591315912
231	0.8469147433	0.358931586
232	0.8473138549	0.3587235746
233	0.8473138549	0.3587299866
234	0.8462264151	0.3585090117
235	0.8473138549	0.3581674905
236	0.8473138549	0.3580781787
237	0.8473138549	0.3576599229
238	0.8485134497	0.3574282136
239	0.8486562942	0.3573040643
240	0.8481132075	0.3571716534
241	0.8490566038	0.3570558381
242	0.8490566038	0.3568196933
243	0.8494572912	0.3567200351
244	0.8494572912	0.3565756016
245	0.8490566038	0.3565108495
246	0.8504011326	0.3562882328
247	0.85	0.3559796043
248	0.8509433962	0.35571153
249	0.8509433962	0.3555408179
250	0.850802644	0.3553814867
251	0.851344974	0.3553049575
252	0.8505421971	0.3554167847
253	0.8505421971	0.3554810894
254	0.8504011326	0.3551380815
255	0.8504011326	0.3549022051
256	0.8498583569	0.3549076456
257	0.8509433962	0.3546830081
258	0.8509433962	0.354694434
259	0.8505421971	0.3546749445
260	0.8505421971	0.3546440549
261	0.8505421971	0.3545529905
262	0.8505421971	0.3544421301
263	0.8505421971	0.3543614162
264	0.8502824859	0.3542726734
265	0.8498823529	0.3542421737
266	0.8502824859	0.3540060645
267	0.8506829958	0.3539908952
268	0.8506829958	0.3538882975
269	0.8506829958	0.353803034
270	0.8506829958	0.3537055963
271	0.849198869	0.3537116425
272	0.8490566038	0.3534599299
273	0.8490566038	0.3532905002
274	0.8490566038	0.3533029387
275	0.8485134497	0.3530361091
276	0.8485134497	0.3530943695
277	0.8490566038	0.352890881
278	0.8486562942	0.3527419592
279	0.849198869	0.3527123564
280	0.849198869	0.3526081629
281	0.849198869	0.3523156276
282	0.8495992456	0.352283014
283	0.8495992456	0.3521319728
284	0.8495992456	0.3520248145
285	0.8501413761	0.3520055493
286	0.8501413761	0.3519446865
287	0.8501413761	0.3519262583
288	0.8505421971	0.3518663679
289	0.8505421971	0.3517142936
290	0.8505421971	0.3517098609
291	0.8505421971	0.3517233691
292	0.8505421971	0.3515932399
293	0.8505421971	0.3515383053
294	0.8505421971	0.3514261579
295	0.8505421971	0.3514146681
296	0.8505421971	0.3512469532
297	0.8505421971	0.351021274
298	0.8505421971	0.350930611
299	0.8505421971	0.3508986569
300	0.8514851485	0.3506968639
301	0.8518867925	0.3506325978
302	0.8526912181	0.3504536881
303	0.8526912181	0.3504187412
304	0.8530940009	0.3502092333
305	0.8526912181	0.3502985736
306	0.8526912181	0.3502024727
307	0.8521492678	0.3501840127
308	0.8525519849	0.3504585287
309	0.8530940009	0.350507788
310	0.8530940009	0.350492658
311	0.8529550827	0.3506012349
312	0.8529550827	0.3506819487
313	0.8534971645	0.3506591843
314	0.8539007092	0.3505367274
315	0.854442344	0.3503515346
316	0.854442344	0.3503629135
317	0.854442344	0.3502713573
318	0.854442344	0.3503352598
319	0.8548463357	0.350396599
320	0.8548463357	0.3504246118
321	0.854442344	0.3502506974
322	0.854442344	0.3500966211
323	0.8539007092	0.3501553097
324	0.854442344	0.3499795018
325	0.854442344	0.3498373677
326	0.8539007092	0.3498333312
327	0.854442344	0.3498231655
328	0.8539007092	0.3497285383
329	0.853358562	0.3493003295
330	0.853358562	0.3492233609
331	0.8529550827	0.3492412467
332	0.8539007092	0.3492144089
333	0.8549834672	0.3491369534
334	0.854442344	0.3490628992
335	0.854442344	0.3490797279
336	0.8534971645	0.3492427339
337	0.8534971645	0.3492250712
338	0.854442344	0.3493939599
339	0.853358562	0.3493609186
340	0.8540387341	0.3493260247
341	0.8545797923	0.3493492055
342	0.8541764983	0.3492695879
343	0.8536355052	0.3492229597
344	0.8536355052	0.3492375315
345	0.8536355052	0.3492740246
346	0.8536355052	0.349118071
347	0.8526912181	0.3490164899
348	0.8525519849	0.3488148666
349	0.8525519849	0.3487607338
350	0.8521492678	0.3486313515
351	0.8521492678	0.3485627203
352	0.8521492678	0.3485065487
353	0.8521492678	0.3485915089
354	0.8516068053	0.3486099962
355	0.8516068053	0.3486086245
356	0.8516068053	0.3485164351
357	0.8521492678	0.348376716
358	0.8521492678	0.3482640389
359	0.8521492678	0.3483103322
360	0.8526912181	0.3482173078
361	0.8525519849	0.348206224
362	0.8539007092	0.3482537169
363	0.8539007092	0.3479310826
364	0.8539007092	0.3479087146
365	0.853358562	0.3478135003
366	0.853358562	0.347852975
367	0.853358562	0.3475841467
368	0.8537624231	0.3473968382
369	0.853219697	0.347422711
370	0.8526764567	0.3474406866
371	0.853219697	0.3472703952
372	0.853219697	0.3472810193
373	0.853219697	0.3473887099
374	0.853219697	0.3474941185
375	0.8541666667	0.3474153084
376	0.8537624231	0.3472164064
377	0.8541666667	0.3470066651
378	0.8545712932	0.3469608924
379	0.8545712932	0.3469670811
380	0.8551136364	0.3467522968
381	0.8551136364	0.3467265794
382	0.8552507096	0.3466592154
383	0.8547089446	0.3465850563
384	0.8547089446	0.3465920145
385	0.8543046358	0.3464520711
386	0.8547089446	0.3464108823
387	0.8536238749	0.3464517912
388	0.8536238749	0.3464950115
389	0.8541666667	0.3465272045
390	0.8541666667	0.3465167413
391	0.8541666667	0.3464142458
392	0.8551136364	0.346596205
393	0.8551136364	0.3464297966
394	0.8551136364	0.3462301413
395	0.8551136364	0.3461446912
396	0.8551136364	0.345962372
397	0.8551136364	0.3459357828
398	0.8551136364	0.3458041251
399	0.8555187115	0.3460579085
400	0.8555187115	0.3459913644
401	0.8549763033	0.3459983601
402	0.8551136364	0.3459071828
403	0.8545712932	0.3458904665
404	0.8555187115	0.3458918122
405	0.8555187115	0.3460338579
406	0.8555187115	0.3459251513
407	0.8555187115	0.3456545701
408	0.8555187115	0.3456258021
409	0.8555187115	0.3455224778
410	0.8559241706	0.3455155586
411	0.8559241706	0.3455789144
412	0.8555187115	0.34548217
413	0.8555187115	0.3455109494
414	0.8559241706	0.3455249361
415	0.8551136364	0.3454444366
416	0.8551136364	0.3454194139
417	0.8555187115	0.3453775518
418	0.8559241706	0.3452928176
419	0.8563300142	0.3453337936
420	0.8557874763	0.3453028363
421	0.8563300142	0.3453132752
422	0.8552444234	0.345387237
423	0.8552444234	0.3453038118
424	0.8552444234	0.3453384573
425	0.8557874763	0.3451868405
426	0.8561936402	0.3451550688
427	0.8557874763	0.3451381996
428	0.8557874763	0.3449512933
429	0.8559241706	0.344962244
430	0.8559241706	0.3447870383
431	0.8549763033	0.3448515221
432	0.8549763033	0.3449043057
433	0.8549763033	0.3448748822
434	0.8549763033	0.3447522418
435	0.8544333807	0.3448529333
436	0.8544333807	0.3448136201
437	0.8544333807	0.3448469429
438	0.854028436	0.34477347
439	0.854028436	0.3448518654
440	0.854028436	0.3448313032
441	0.854028436	0.3448649983
442	0.854028436	0.3447251195
443	0.853485064	0.3447352738
444	0.8536238749	0.3448143041
445	0.854028436	0.3445843615
446	0.8536238749	0.3445904358
447	0.8536238749	0.3446515867
448	0.854028436	0.3444411302
449	0.854028436	0.3443015444
450	0.854028436	0.3442285282
451	0.8548387097	0.3441582815
452	0.8548387097	0.3440696537
453	0.8548387097	0.3441340168
454	0.8542952065	0.3440042966
455	0.8538899431	0.3438551717
456	0.8530805687	0.3438267512
457	0.8530805687	0.3437994606
458	0.8530805687	0.3435601349
459	0.8530805687	0.3435467051
460	0.8530805687	0.3434325335
461	0.8526764567	0.3435352776
462	0.8526764567	0.3434721361
463	0.8526764567	0.3434875934
464	0.8526764567	0.3432937073
465	0.8530805687	0.3433079731
466	0.8530805687	0.3432590235
467	0.8536238749	0.3432740886
468	0.853485064	0.3432076295
469	0.8529411765	0.3432999654
470	0.8529411765	0.3433195865
471	0.8529411765	0.3433622102
472	0.8523967727	0.3431627173
473	0.8523967727	0.3430847272
474	0.8523967727	0.3431830046
475	0.8523967727	0.3431361451
476	0.8523967727	0.3430747927
477	0.8529411765	0.3430852177
478	0.8529411765	0.3430193029
479	0.8529411765	0.342913804
480	0.8529411765	0.3430327512
481	0.8529411765	0.3429318337
482	0.8523967727	0.3428646517
483	0.8523967727	0.3429363954
484	0.8523967727	0.3430168612
485	0.8523967727	0.342992671
486	0.8518518519	0.3430173885
487	0.8522565321	0.3430456589
488	0.8522565321	0.3430830497
489	0.8522565321	0.3430416452
490	0.8522565321	0.3429875982
491	0.8514475558	0.3428915179
492	0.8513064133	0.3427375047
493	0.8513064133	0.3427237858
494	0.8509021842	0.3427227418
495	0.8509021842	0.3428256589
496	0.8509021842	0.3428793381
497	0.8509021842	0.3427801803
498	0.8514475558	0.3427705888
499	0.8514475558	0.3425585744
