car_ID,aspiration,carbody,enginetype,fuelsystem,price,carclass,brandavg,carspace,averagempg,performancebalance,enginedisplacement,curbweight,horsepower
70,turbo,hardtop,ohc,idi,4.449879338623202,3.0,32892.0,1406439.375,23.25581395348837,5.623845668717303,3.9649136865539165,3495,123
74,std,sedan,ohcv,mpfi,4.612359947967774,3.0,32892.0,1803921.093,14.834437086092713,5.862491703802129,4.173859540060603,3900,184
78,std,hatchback,ohc,2bbl,3.7916204826928133,1.0,8499.0,949192.2440000001,33.80200860832138,4.873572819164858,3.3224528564332294,1944,68
83,turbo,hatchback,ohc,spdi,4.101368963249251,1.0,8499.0,1101235.0439999998,20.96551724137931,5.429274752147633,3.716860358108509,2833,145
85,turbo,hatchback,ohc,spdi,4.161038412422962,1.0,8499.0,1101235.0439999998,20.96551724137931,5.443302499416488,3.7192832019773996,2926,145
86,std,sedan,ohc,2bbl,3.8444150404738244,1.0,8499.0,1085778.648,27.72963604852686,5.148647813062921,3.5166503012575157,2365,88
104,std,sedan,ohcv,mpfi,4.130301597341845,0.0,7999.0,1232500.36,21.30044843049327,5.537628992237443,3.8315406741664897,3060,152
107,std,hatchback,ohcv,mpfi,4.264794219407156,0.0,7999.0,1202318.8800000001,21.30044843049327,5.570975276167058,3.8315406741664897,3139,160
111,turbo,wagon,l,idi,4.141763230275788,2.0,16137.5,1553663.5920000002,24.999999999999996,5.474753225236335,3.625363829373879,3430,95
116,std,sedan,l,mpfi,4.220892249219519,2.0,16137.5,1377913.212,20.96551724137931,5.176333677463065,3.438856637562593,3075,97
118,turbo,sedan,l,mpfi,4.258876629372131,2.0,16137.5,1377173.88,20.28169014084507,5.333853596664286,3.483861891831428,3130,142
120,turbo,hatchback,ohc,spdi,3.900749358061079,0.0,6919.0,940348.838,26.373626373626372,5.008605030973691,3.4028167424193523,2128,102
122,std,sedan,ohc,2bbl,3.825555932290357,0.0,6919.0,1000129.438,33.80200860832138,4.873966023792807,3.3224528564332294,1989,68
124,std,wagon,ohc,2bbl,3.950413539369381,0.0,6919.0,1165137.2279999997,26.373626373626372,5.157020311548765,3.5166503012575157,2535,88
129,std,convertible,ohcf,mpfi,4.568530255057246,3.0,31964.25,982575.75,19.859813084112147,5.578053251788339,3.750246374197919,2800,207
132,std,hatchback,ohc,mpfi,3.995415798542415,1.0,9295.0,1131565.9679999999,26.021897810218977,5.173520338682095,3.7006784094705467,2460,90
137,turbo,hatchback,dohc,mpfi,4.258876629372131,2.0,15040.0,1229721.99,21.61925601750547,5.329780511453676,3.408754041288631,2808,160
139,std,hatchback,ohcf,2bbl,3.7091002815511667,2.0,9960.0,932077.0020000001,33.06666666666666,4.966569023465256,3.0854855407821473,2050,69
141,std,hatchback,ohcf,2bbl,3.880984990486753,2.0,9960.0,936334.5419999999,28.03478260869565,5.051239150234823,3.2315613124813205,2240,73
143,std,sedan,ohcf,2bbl,3.8907003976988745,2.0,9960.0,1093383.36,30.048780487804873,5.122055897333269,3.2315613124813205,2190,82
145,std,sedan,ohcf,2bbl,3.9653428355606213,2.0,9960.0,1091133.6,24.439918533604885,5.031584507795868,3.2315613124813205,2385,82
147,std,wagon,ohcf,2bbl,3.8729134416203945,2.0,9960.0,1100649.3,29.668874172185426,5.098132919539941,3.2315613124813205,2290,82
152,std,hatchback,ohc,2bbl,3.8019522348542814,1.0,9258.0,965930.724,33.80200860832138,4.9135109549111755,3.2622599550059825,2040,62
153,std,hatchback,ohc,2bbl,3.8121108412030993,1.0,9258.0,965930.724,33.80200860832138,4.908155837962404,3.2622599550059825,2015,62
157,std,sedan,ohc,2bbl,3.8412342955060406,1.0,9258.0,1024920.2040000001,32.7917282127031,4.989119264308285,3.301241642426773,2081,70
159,std,sedan,ohc,idi,3.8975171294005255,1.0,9258.0,1024920.2040000001,34.87179487179487,5.035823900725931,3.453562317236604,2275,56
160,std,hatchback,ohc,idi,3.8914259428479943,1.0,9258.0,1024920.2040000001,41.583236321303836,5.112267885767479,3.453562317236604,2275,56
167,std,hatchback,dohc,mpfi,3.9794573180978476,1.0,9258.0,1020297.6,27.269439421338156,5.018304209067457,3.3360745607200535,2300,112
168,std,hardtop,ohc,mpfi,3.9268053101116056,1.0,9258.0,1137378.0479999997,26.373626373626372,5.373573173646219,3.598953664922654,2540,116
171,std,hardtop,ohc,mpfi,4.049179244645966,1.0,9258.0,1137378.0479999997,26.373626373626372,5.396712170634489,3.598953664922654,2679,116
174,std,sedan,ohc,mpfi,3.951725975424592,1.0,9258.0,1195765.76,31.055118110236215,5.285641263328049,3.5359981644342975,2326,92
176,std,hatchback,ohc,mpfi,3.9994785336793095,1.0,9258.0,1195765.76,29.04201680672269,5.272662405798058,3.5359981644342975,2414,92
177,std,sedan,ohc,mpfi,4.03734680356809,1.0,9258.0,1195765.76,29.04201680672269,5.272662405798058,3.5359981644342975,2414,92
180,std,hatchback,dohc,mpfi,4.2040656924524775,1.0,9258.0,1278321.5550000002,20.96551724137931,5.5247555613607195,3.8215391025311987,3016,161
185,std,sedan,ohc,idi,3.902818468082253,1.0,9495.0,1094269.8549999997,40.57210965435042,4.98463785362554,3.400902133119948,2264,52
190,std,convertible,ohc,mpfi,4.064270752974005,2.0,9980.0,966457.1700000002,26.018691588785043,5.019545682849107,3.4513505080466236,2254,90
194,std,wagon,ohc,mpfi,4.089551882886454,1.0,9495.0,1229838.7560000003,27.385159010600706,5.087810353762812,3.4513505080466236,2563,88
196,std,wagon,ohc,mpfi,4.127590677007958,3.0,18420.0,1323291.648,25.009708737864077,5.353854414602197,3.499247651848748,3034,114
197,std,sedan,ohc,mpfi,4.203712640607707,3.0,18420.0,1323291.648,25.64885496183206,5.350406291486596,3.499247651848748,2935,114
203,std,sedan,ohcv,mpfi,4.332135358019921,3.0,18420.0,1419207.712,19.951807228915662,5.403625419600809,3.698720919589816,3012,134
205,turbo,sedan,ohc,mpfi,4.354588587877241,3.0,18420.0,1419207.712,21.30044843049327,5.288124137107832,3.499247651848748,3062,114
