customerID,SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,Streamer,Safer,Family,OnlinePayment,All,MonthlyChargesBin
5729-KLZAR,0,4,0,0,0,0,0,0,1,80.85,302.75,1,1,0,1,0,0,1
6689-VRRTK,1,44,1,0,1,1,1,0,12,109.8,4860.35,0,1,1,0,0,0,1
1548-FEHVL,0,61,1,0,1,1,0,0,1,106.2,6375.2,0,1,1,0,1,0,1
0875-CABNR,1,10,0,0,0,0,1,0,1,84.6,865.55,1,1,1,0,0,0,1
1194-SPVSP,0,1,0,2,0,0,0,0,1,19.65,19.65,0,0,0,0,0,0,0
4690-PKDQG,1,42,1,0,0,1,1,0,1,95.55,3930.6,0,1,1,0,1,0,1
0228-MAUWC,0,19,1,1,0,0,1,1,1,59.55,1144.6,0,0,1,0,0,0,0
8434-VGEQQ,0,61,0,2,0,0,0,0,24,20.55,1305.95,0,0,0,1,0,0,0
5887-IKKYO,0,58,1,0,0,0,1,1,24,94.35,5563.65,0,1,1,1,0,1,1
4211-MMAZN,0,1,0,2,0,0,0,0,1,20.25,20.25,1,0,0,0,0,0,0
8812-ZRHFP,0,30,0,0,0,0,1,0,12,86.45,2538.05,0,1,1,1,0,1,1
3345-PBBFH,0,8,0,1,0,1,0,0,1,49.55,393.45,0,0,1,0,0,0,0
2311-QYMUQ,0,16,0,0,0,1,1,0,1,89.45,1430.25,1,1,1,1,0,1,1
5215-LNLDJ,0,7,0,1,0,0,0,0,1,24.7,149.05,0,0,0,1,1,0,0
7576-OYWBN,1,3,1,0,0,0,0,0,1,76.05,231.8,1,0,0,0,1,0,1
0004-TLHLJ,0,4,0,0,0,0,1,0,1,73.9,280.85,1,0,1,0,1,0,1
1089-XZWHH,0,24,0,2,0,0,0,0,24,19.7,494.05,0,0,0,1,0,0,0
7639-LIAYI,0,52,1,1,1,0,0,1,24,79.75,4217.8,0,1,1,0,0,0,1
4183-WCSEP,0,31,0,0,0,1,0,1,1,78.45,2435.15,1,0,1,0,1,0,1
0813-TAXXS,0,55,1,1,0,0,1,0,24,77.8,4323.35,0,1,1,0,0,0,1
3315-IKYZQ,0,28,0,1,1,0,1,1,12,50.8,1386.8,0,1,1,1,0,1,0
9060-HJJRW,0,51,0,1,0,1,1,0,12,56.4,2928.5,0,1,1,0,0,0,0
5256-SKJGO,0,64,0,1,0,1,0,1,24,54.6,3423.5,0,1,1,1,1,1,0
7402-EYFXX,1,26,1,0,0,0,0,0,1,93.6,2404.1,0,1,0,0,1,0,1
2135-DQWAQ,0,5,0,0,0,1,0,0,1,85.3,420.45,0,1,1,0,0,0,1
9168-INPSZ,1,44,1,0,0,0,1,1,1,104.15,4495.65,0,1,1,0,0,0,1
8020-BWHYL,1,15,0,0,0,1,0,0,1,75.3,1147.45,1,0,1,0,0,0,1
6332-FBZRI,0,67,1,1,1,1,1,1,12,69.35,4653.25,0,0,1,1,0,0,0
5318-YKDPV,0,43,0,1,1,0,1,1,24,79.15,3566.6,0,1,1,1,0,1,1
7617-EYGLW,0,1,0,2,0,0,0,0,1,19.45,19.45,0,0,0,0,0,0,0
2848-YXSMW,0,72,0,2,0,0,0,0,24,19.4,1363.25,0,0,0,1,0,0,0
6032-KRXXO,0,30,0,0,0,0,0,0,1,90.25,2755.35,1,1,0,0,1,0,1
3638-WEABW,0,58,1,1,0,1,0,1,24,59.9,3505.1,0,0,1,0,0,0,0
9076-AXYIK,1,64,1,0,0,0,1,1,24,102.1,6538.45,0,1,1,0,0,0,1
5921-NGYRH,0,64,0,0,1,0,0,0,1,73.55,4764.0,0,0,1,0,0,0,1
4013-GUXND,0,1,0,2,0,0,0,0,1,20.8,20.8,0,0,0,0,0,0,0
4237-CLSMM,0,2,0,2,0,0,0,0,1,20.0,38.0,0,0,0,0,0,0,0
9392-XBGTD,0,27,0,2,0,0,0,0,24,20.6,581.85,0,0,0,0,0,0,0
7771-CFQRQ,0,47,0,1,0,1,0,1,24,63.8,3007.25,0,1,1,1,0,1,0
9667-TKTVZ,0,2,1,1,0,0,0,1,1,54.35,117.05,0,0,0,0,0,0,0
8168-UQWWF,0,11,1,0,0,0,1,0,1,97.85,1105.4,1,1,1,0,0,0,1
9224-VTYID,0,47,1,1,1,1,1,1,24,90.5,4318.35,0,1,1,1,0,1,1
6463-MVYRY,1,57,0,1,1,0,1,1,24,69.85,4003.0,0,1,1,0,0,0,0
6496-SLWHQ,1,3,1,0,0,1,1,0,1,105.0,294.45,1,1,1,0,1,0,1
9063-ZGTUY,0,61,0,2,0,0,0,0,1,19.4,1182.55,1,0,0,1,0,0,0
9508-ILZDG,1,34,1,0,0,1,0,1,1,96.35,3190.25,0,1,1,0,1,0,1
8070-AAWZP,1,24,0,1,0,0,1,1,1,34.25,828.2,0,0,1,0,0,0,0
5087-SUURX,0,18,0,1,0,0,1,0,1,39.05,669.85,1,1,1,0,1,0,0
4626-GYCZP,0,7,1,0,0,0,0,0,1,93.85,635.6,1,1,0,0,1,0,1
9943-VSZUV,1,67,1,0,0,0,0,0,1,75.7,5060.85,0,0,0,0,0,0,1
3466-WAESX,0,16,1,1,1,1,0,0,1,69.1,1083.7,0,1,1,0,1,0,0
1591-MQJTP,1,51,1,0,1,0,1,0,12,93.65,4839.15,0,1,1,0,0,0,1
9720-JJJOR,0,41,0,1,1,1,1,0,12,60.3,2511.3,0,0,1,1,0,0,0
9170-CCKOU,0,17,1,0,1,1,1,0,1,90.2,1454.15,1,0,1,0,0,0,1
7014-ZZXAW,0,71,1,2,0,0,0,0,24,24.25,1732.95,0,0,0,0,0,0,0
0156-FVPTA,0,22,0,1,1,0,0,1,1,54.2,1152.7,1,0,1,0,1,0,0
2990-IAJSV,0,72,1,1,1,1,1,1,24,92.0,6632.75,0,1,1,0,0,0,1
3823-KYNQY,0,12,1,2,0,0,0,0,12,24.95,280.4,0,0,0,0,0,0,0
9948-YPTDG,0,38,0,0,1,1,0,0,1,79.45,3013.05,1,0,1,0,1,0,1
7619-PLRLP,0,53,1,1,1,1,1,0,12,74.1,3833.95,0,1,1,0,0,0,1
1703-MGIAB,0,17,1,1,0,0,1,1,1,69.0,1108.0,0,1,1,0,0,0,0
1628-BIZYP,0,1,0,0,0,1,0,0,1,85.0,85.0,0,1,1,0,1,0,1
8685-WHQPW,1,22,1,0,0,0,0,0,1,74.4,1692.6,1,0,0,0,0,0,1
3496-LFSZU,0,4,0,0,0,0,0,0,1,70.5,294.2,0,0,0,0,0,0,1
3125-RAHBV,0,22,0,2,0,0,0,0,12,20.3,467.15,0,0,0,0,0,0,0
9867-JCZSP,0,17,0,2,0,0,0,0,12,20.75,418.25,0,0,0,1,0,0,0
7277-KAMWT,0,13,0,2,0,0,0,0,24,20.0,268.45,0,0,0,0,0,0,0
9018-PCIOK,0,55,0,1,0,1,1,0,24,64.75,3617.1,0,1,1,0,0,0,0
9691-HKOVS,0,55,1,1,1,1,1,1,12,90.15,4916.95,0,1,1,0,1,0,1
6686-YPGHK,1,47,0,0,1,0,0,0,1,85.5,4042.3,1,1,1,0,0,0,1
2451-YMUXS,1,67,1,1,1,1,0,1,24,64.55,4250.1,0,0,1,0,0,0,0
7426-GSWPO,1,64,1,0,1,1,0,0,1,103.5,6548.65,0,1,1,0,0,0,1
4576-CSAJH,0,22,0,1,0,1,0,1,12,55.15,1193.05,1,0,1,0,0,0,0
9013-AQORL,0,48,0,1,0,1,1,0,1,45.55,2108.35,0,1,1,0,0,0,0
7853-WNZSY,0,1,0,2,0,0,0,0,1,19.75,19.75,0,0,0,0,0,0,0
0377-JBKKT,0,22,0,1,1,1,0,1,1,57.95,1271.8,0,0,1,1,0,0,0
7660-HDPJV,0,1,0,0,0,0,0,0,1,69.2,69.2,1,0,0,0,1,0,0
3948-KXDUF,0,66,1,1,1,1,1,1,24,68.75,4447.55,0,0,1,0,0,0,0
4480-QQRHC,1,8,0,0,0,0,1,0,1,74.05,600.15,0,0,1,0,0,0,1
5055-BRMNE,0,67,1,0,1,0,0,1,24,106.7,7009.5,0,1,1,1,0,1,1
8120-JDCAM,0,4,0,0,0,0,0,0,1,69.55,284.9,0,0,0,1,0,0,0
7554-NEWDD,0,10,1,2,0,0,0,0,24,25.7,251.6,0,0,0,0,0,0,0
2139-FQHLM,0,19,0,0,0,0,1,1,1,89.95,1682.4,0,1,1,0,0,0,1
8456-QDAVC,0,19,0,0,0,0,0,0,1,78.7,1495.1,0,1,0,0,0,0,1
2550-AEVRU,0,57,0,1,1,1,0,0,12,53.45,3053.0,0,0,1,1,0,0,0
3808-HFKDE,0,20,0,1,0,0,0,0,1,44.35,927.15,0,0,0,0,1,0,0
8268-YDIXR,0,56,1,0,1,1,1,0,12,93.15,5253.95,0,0,1,0,1,0,1
1534-OULXE,0,61,0,1,1,0,0,0,12,49.7,2961.4,0,0,1,1,0,0,0
2589-AYCRP,0,50,0,2,0,0,0,0,12,19.75,989.05,0,0,0,0,0,0,0
3211-AAPKX,0,20,1,0,0,0,0,1,1,98.55,2031.95,0,1,0,0,0,0,1
4671-LXRDQ,0,2,0,1,0,0,0,0,1,45.0,96.45,1,0,0,0,0,0,0
8060-HIWJJ,0,64,1,1,0,1,1,1,24,86.55,5632.55,0,1,1,0,0,0,1
5334-AFQJB,1,72,1,2,0,0,0,0,24,25.1,1789.9,0,0,0,0,0,0,0
1271-UODNO,0,39,1,1,0,0,0,1,24,53.85,2200.7,0,0,0,0,0,0,0
8651-ENBZX,1,60,1,0,0,0,1,1,12,106.0,6441.4,1,1,1,0,1,0,1
8901-HJXTF,0,12,0,1,0,1,0,0,1,29.2,309.1,1,0,1,1,0,0,0
7241-AJHFS,0,32,1,0,1,0,0,1,1,87.65,2766.4,0,0,1,0,0,0,1
8999-EXMNO,0,19,0,2,0,0,0,0,24,20.15,387.7,0,0,0,1,0,0,0
5356-KZCKT,0,58,1,2,0,0,0,0,24,24.45,1513.6,0,0,0,0,0,0,0
9467-ROOLM,0,25,0,2,0,0,0,0,1,19.05,461.3,0,0,0,0,0,0,0
0257-ZESQC,1,27,0,0,1,0,0,0,1,75.2,1929.35,1,0,1,0,0,0,1
8290-YWKHZ,1,32,1,0,0,0,0,0,1,93.2,2931.0,1,1,0,0,1,0,1
1803-BGNBD,0,12,0,1,0,1,0,1,1,54.3,654.5,0,0,1,0,1,0,0
8961-QDZZJ,0,57,0,0,0,1,0,0,12,95.0,5535.8,0,1,1,1,1,1,1
3831-YCPUO,0,72,0,0,1,1,1,1,24,109.5,7854.9,0,1,1,1,0,1,1
1360-RCYRT,0,23,0,1,0,0,0,1,1,30.35,678.75,0,0,0,1,0,0,0
4683-WYDOU,0,62,1,0,0,0,1,1,24,107.6,6912.7,0,1,1,0,0,0,1
2625-TRCZQ,0,51,0,1,0,1,0,0,1,49.65,2553.35,0,1,1,0,1,0,0
5275-SQEIZ,0,1,0,0,0,0,0,0,1,80.85,80.85,1,1,0,0,0,0,1
5349-AZPEW,0,5,0,1,0,0,0,0,1,25.05,125.5,0,0,0,1,0,0,0
4608-LCIMN,0,8,0,1,0,0,0,0,1,44.65,369.15,0,0,0,1,0,0,0
4741-WWJQZ,0,2,0,0,1,0,0,1,1,80.15,194.55,0,0,1,0,1,0,1
9553-DLCLU,0,13,1,1,1,1,1,1,24,88.95,1161.75,0,1,1,0,0,0,1
6680-NENYN,0,43,1,0,0,1,1,0,24,104.6,4759.85,1,1,1,0,1,0,1
8809-XKHMD,0,72,1,0,1,1,0,1,24,100.55,7325.1,0,1,1,0,0,0,1
2027-CWDNU,0,18,0,0,0,0,0,1,1,85.6,1601.5,0,1,0,1,1,0,1
5022-JNQEQ,0,9,0,0,0,0,0,1,1,75.85,647.5,0,0,0,1,1,0,1
1816-FLZDK,0,1,0,1,0,0,0,1,1,29.15,29.15,0,0,0,0,0,0,0
5666-MBJPT,0,65,1,2,0,0,0,0,24,25.1,1725.0,0,0,0,0,0,0,0
2867-UIMSS,0,1,0,0,0,0,0,0,1,80.5,80.5,1,1,0,0,0,0,1
0795-GMVQO,0,67,1,0,1,1,1,0,12,109.9,7332.4,0,1,1,0,0,0,1
6963-EZQEE,1,70,1,1,1,1,1,1,24,88.55,6306.5,0,1,1,0,0,0,1
7607-QKKTJ,0,45,1,0,0,1,1,0,12,95.0,4368.85,0,1,1,1,0,1,1
2974-GGUXS,1,36,1,0,0,1,0,0,1,91.95,3301.05,0,1,1,0,0,0,1
4177-JPDFU,0,12,0,1,0,1,0,1,1,34.0,442.45,0,0,1,0,0,0,0
3417-TSCIC,0,29,0,1,0,0,0,0,12,24.85,788.05,0,0,0,0,0,0,0
6807-SIWJI,0,38,1,0,1,1,0,0,12,104.85,3887.25,0,1,1,0,1,0,1
0363-SVHYR,0,71,1,1,1,1,1,1,24,86.85,6263.8,0,1,1,1,0,1,1
4685-ERGHK,0,57,1,0,0,0,0,0,12,86.9,4939.25,0,1,0,0,1,0,1
3301-LSLWQ,0,29,1,1,1,0,0,0,1,66.1,1912.15,0,1,1,0,1,0,0
3389-KTRXV,0,23,1,2,0,0,0,0,24,23.85,625.65,0,0,0,1,0,0,0
6817-WTYHE,0,2,0,1,0,0,0,0,1,44.9,111.05,0,0,0,0,0,0,0
8064-RAVOH,0,1,0,1,0,0,1,0,1,49.85,49.85,0,0,1,0,1,0,0
4118-CEVPF,1,35,1,0,1,1,1,1,12,110.8,3836.3,0,1,1,0,0,0,0
9950-MTGYX,0,28,0,2,0,0,0,0,24,20.3,487.95,0,0,0,1,0,0,0
9450-TRJUU,0,35,1,0,0,0,0,0,1,83.15,2848.45,0,1,0,0,0,0,1
5868-YWPDW,1,6,0,0,0,1,0,0,1,84.2,519.15,1,1,1,0,1,0,1
7576-JMYWV,1,46,1,0,1,1,0,1,1,110.2,4972.1,0,1,1,1,1,1,0
4199-QHJNM,1,67,1,0,0,1,0,1,24,102.9,6989.7,0,1,1,0,0,0,1
8387-MOJJT,0,42,0,0,0,0,0,0,1,77.95,3384.0,1,1,0,1,0,0,1
8138-EALND,0,15,0,2,0,0,0,0,1,19.75,311.6,0,0,0,0,0,0,0
8097-VBQTZ,0,54,0,1,1,1,0,1,1,69.9,3883.3,0,1,1,0,0,0,0
8780-YRMTT,0,66,0,1,1,1,1,1,24,47.4,3177.25,0,0,1,0,0,0,0
7890-VYYWG,1,3,0,1,0,0,0,0,1,36.45,93.7,1,1,0,0,0,0,0
4011-ARPHK,0,27,0,1,1,0,0,0,1,50.35,1411.35,0,0,1,0,0,0,0
0281-CNTZX,0,63,0,2,0,0,0,0,24,19.95,1234.8,0,0,0,0,0,0,0
7898-PDWQE,0,71,1,1,1,1,1,1,24,80.4,5727.15,0,1,1,0,0,0,1
3164-AALRN,0,5,0,1,0,0,1,0,12,70.0,347.4,1,1,1,0,0,0,1
9412-GHEEC,0,40,1,0,0,0,1,1,1,104.8,4131.95,1,1,1,0,0,0,1
2357-COQEK,1,28,1,0,0,0,1,1,1,103.3,2890.65,1,1,1,0,1,0,1
4006-HKYHO,0,63,0,1,1,1,1,1,24,86.7,5309.5,0,1,1,0,0,0,1
5204-QZXPU,0,19,0,1,0,0,1,0,1,39.65,733.35,1,1,1,0,1,0,0
8067-NIOYM,0,24,0,2,0,0,0,0,24,21.1,490.65,0,0,0,1,0,0,0
0404-SWRVG,0,3,1,0,0,0,0,0,1,74.4,229.55,1,0,0,0,1,0,1
2359-KLTEK,0,41,0,0,0,0,1,0,1,94.9,3848.0,0,1,1,1,0,1,1
2683-JXWQQ,0,61,0,1,1,0,1,0,1,33.6,2117.2,0,0,1,1,0,0,0
8224-UAXBZ,0,58,0,1,1,1,0,0,12,45.35,2540.1,0,1,1,0,1,0,0
7197-VOJMM,0,67,0,1,1,1,0,1,24,69.2,4671.65,0,1,1,0,0,0,0
6179-GJPSO,1,43,0,0,1,1,0,1,1,108.15,4600.7,1,1,1,0,0,0,1
9142-KZXOP,0,44,0,0,0,0,0,0,1,68.85,2958.95,0,0,0,0,0,0,0
9919-FZDED,1,72,1,1,1,1,1,0,24,84.1,5981.65,0,1,1,0,0,0,1
4895-TMWIR,1,11,0,2,0,0,0,0,1,19.95,214.75,1,0,0,0,0,0,0
0292-WEGCH,0,54,1,1,0,1,1,1,1,86.2,4524.05,0,1,1,1,1,1,1
2682-KEVRP,1,22,0,2,0,0,0,0,12,20.05,417.0,0,0,0,0,0,0,0
1373-ORVIZ,0,11,1,1,0,0,0,1,1,66.35,740.8,1,1,0,1,1,0,0
0002-ORFBO,0,9,0,1,0,1,0,1,12,65.6,593.3,0,1,1,1,0,1,0
6101-IMRMM,0,6,0,0,0,0,1,0,1,94.5,575.45,1,1,1,0,0,0,1
8966-OIQHG,0,22,0,2,0,0,0,0,12,20.75,452.35,0,0,0,1,0,0,0
9139-WQQDY,0,49,1,0,0,1,0,0,12,100.45,4941.8,1,1,1,1,0,1,1
6878-GGDWG,0,32,0,2,0,0,0,0,1,19.4,641.15,0,0,0,0,0,0,0
2851-MMUTZ,0,27,0,1,0,1,0,1,1,56.15,1439.35,0,0,1,0,0,0,0
1266-NZYUI,0,72,1,1,1,0,1,1,24,66.85,4758.8,0,0,1,1,0,0,0
0925-VYDLG,0,3,1,0,0,0,0,0,1,75.25,242.0,1,0,0,0,0,0,1
0761-AETCS,0,1,0,2,0,0,0,0,1,19.3,19.3,1,0,0,0,0,0,0
0017-DINOC,0,54,0,1,1,0,0,1,24,45.2,2460.55,0,1,1,0,0,0,0
1298-PHBTI,0,71,1,0,0,1,0,1,24,84.8,6152.4,0,0,1,1,1,0,1
0928-XUTSN,0,13,0,0,0,0,0,0,1,80.5,1011.8,0,1,0,0,1,0,1
4129-LYCOI,0,67,1,0,0,1,0,1,24,104.0,7039.05,0,1,1,0,1,0,1
8749-CLJXC,0,1,0,2,0,0,0,0,1,20.05,20.05,0,0,0,0,0,0,0
4192-GORJT,0,5,0,0,0,0,1,0,1,94.45,498.1,1,1,1,0,1,0,1
3518-FSTWG,1,72,1,0,1,1,1,0,24,109.55,7920.7,0,1,1,0,0,0,1
3199-XGZCY,0,8,1,0,0,0,0,0,1,75.25,576.7,0,0,0,0,1,0,1
2273-QCKXA,0,1,0,1,0,0,0,1,1,49.05,49.05,0,0,0,0,0,0,0
7054-DMVAS,0,54,0,1,1,1,0,0,24,65.3,3512.9,0,1,1,0,0,0,0
1535-VTJOQ,0,24,1,2,0,0,0,0,24,25.15,553.0,0,0,0,0,0,0,0
1729-VLAZJ,0,10,0,1,1,1,0,1,12,40.25,411.45,0,0,1,0,0,0,0
7823-JSOAG,0,3,1,0,0,0,0,0,1,74.5,217.45,0,0,0,0,0,0,1
7549-MYGPK,0,63,1,0,1,1,1,0,1,100.55,6215.35,1,1,1,1,1,1,1
1682-VCOIO,0,23,0,2,0,0,0,0,12,20.45,481.1,0,0,0,0,0,0,0
4102-HLENU,0,67,1,1,1,1,1,0,24,65.65,4322.85,0,0,1,0,0,0,0
6855-VLGOS,0,72,0,2,0,0,0,0,24,20.55,1432.55,0,0,0,1,0,0,0
8883-ANODQ,0,68,1,0,0,1,1,0,24,84.4,5746.75,0,0,1,1,0,0,1
6992-TKNYO,0,38,1,1,0,0,1,1,12,69.0,2669.45,0,1,1,0,0,0,0
7483-IQWIB,0,37,1,0,0,1,1,0,1,92.95,3415.25,0,1,1,1,1,1,1
2892-GESUL,0,18,0,2,0,0,0,0,24,19.35,309.25,0,0,0,1,0,0,0
5177-RVZNU,0,37,0,2,0,0,0,0,12,20.3,755.4,0,0,0,0,0,0,0
8788-DOXSU,0,59,0,1,0,0,1,0,12,61.35,3645.5,0,1,1,0,0,0,0
0311-QYWSS,0,6,0,1,1,0,0,0,1,49.45,314.6,0,0,1,0,1,0,0
4078-SAYYN,0,11,1,0,0,0,1,0,1,100.75,1129.75,1,1,1,0,1,0,1
6815-ABQFQ,0,56,1,0,0,1,0,1,12,107.25,6033.3,0,1,1,0,1,0,1
2371-KFUOG,0,58,0,0,1,1,0,0,12,99.15,5720.95,0,1,1,0,0,0,1
5249-QYHEX,0,40,1,2,0,0,0,0,24,24.8,1024.7,0,0,0,1,0,0,0
1696-HXOWK,0,71,1,0,1,1,0,0,12,95.65,6856.95,0,1,1,0,0,0,1
4198-VFOEA,0,12,0,1,1,0,0,1,12,33.6,435.45,0,0,1,0,0,0,0
7205-BAIAD,0,40,0,2,0,0,0,0,24,20.6,827.3,0,0,0,0,0,0,0
3985-HOYPM,0,26,0,2,0,0,0,0,12,19.4,525.55,0,0,0,0,0,0,0
7157-SMCFK,0,61,0,2,0,0,0,0,24,19.75,1124.2,0,0,0,0,0,0,0
3884-HCSWG,0,17,0,0,0,0,0,0,1,70.0,1144.5,1,0,0,0,1,0,1
2885-HIJDH,0,69,1,1,1,0,1,1,24,86.9,6194.1,0,1,1,1,0,1,1
2937-FTHUR,0,18,1,1,1,0,0,0,1,64.8,1166.7,0,1,1,0,0,0,0
0174-QRVVY,0,71,1,2,0,0,0,0,24,25.35,1847.55,0,0,0,1,0,0,0
3589-PPVKW,0,9,0,1,0,0,0,0,1,44.4,348.15,0,0,0,0,0,0,0
7041-TXQJH,0,37,0,1,0,0,1,0,1,40.2,1478.85,0,1,1,0,0,0,0
7880-XSOJX,0,4,0,1,1,1,0,1,1,42.4,146.4,0,0,1,0,0,0,0
6010-DDPPW,0,70,1,2,0,0,0,0,24,25.15,1940.85,0,0,0,0,0,0,0
5181-OABFK,0,56,0,1,1,1,1,0,24,61.3,3346.8,0,0,1,1,0,0,0
0068-FIGTF,0,27,0,1,0,1,1,1,12,78.2,2078.95,0,1,1,0,0,0,1
7089-RKVSZ,0,8,1,2,0,0,0,0,12,24.4,203.95,0,0,0,1,0,0,0
5515-AKOAJ,0,54,1,0,0,0,0,1,1,100.1,5440.9,1,1,0,0,1,0,1
4391-RESHN,0,23,1,0,0,0,1,1,1,104.05,2470.1,1,1,1,0,0,0,1
4910-AQFFX,0,9,1,0,0,0,1,0,1,79.35,661.25,1,0,1,1,0,0,1
2692-AQCPF,0,65,1,0,0,1,1,1,12,108.05,7118.9,0,1,1,0,0,0,1
9027-YFHQJ,0,7,1,2,0,0,0,0,1,25.05,152.95,0,0,0,0,0,0,0
3312-UUMZW,0,32,1,0,0,1,0,0,1,98.85,3145.9,0,1,1,0,0,0,1
6029-CSMJE,0,17,0,1,0,0,0,0,1,25.65,440.2,0,0,0,0,0,0,0
2397-BRLOM,1,8,0,0,0,0,0,0,1,80.45,583.45,1,1,0,1,0,0,1
3890-RTCMS,0,16,0,1,0,0,0,1,1,49.45,799.0,0,0,0,0,0,0,0
6029-WTIPC,1,37,1,0,0,0,1,0,1,101.1,3744.05,1,1,1,0,1,0,1
7785-RDVIG,0,3,0,2,0,0,0,0,1,19.3,54.7,0,0,0,1,0,0,0
2107-FBPTK,1,30,1,0,0,1,1,0,1,104.1,3121.1,0,1,1,0,1,0,1
1360-JYXKQ,1,54,0,0,0,0,1,1,12,99.1,5437.1,0,1,1,0,1,0,1
