car_ID,symboling,aspiration,carbody,drivewheel,enginetype,cylindernumber,fuelsystem,boreratio,stroke,compressionratio,price,carvolume,enginepower,averagempg
160,0,std,hatchback,0,ohc,2,idi,3.27,3.35,22.5,7788.0,565473.216,3114.222222222222,41.583236321303836
177,-1,std,sedan,0,ohc,2,mpfi,3.31,3.54,8.7,10898.0,641089.26,6451.127619047619,29.04201680672269
144,0,std,sedan,0,ohcf,2,mpfi,3.62,2.64,9.0,9960.0,590562.0,4568.4,28.395904436860068
64,0,std,sedan,0,ohc,2,idi,3.39,3.39,22.7,10795.0,656215.3500000001,4102.138494623656,38.473282442748086
2,3,std,convertible,1,dohc,2,mpfi,3.47,2.68,9.0,16500.0,528019.904,7353.528,23.333333333333332
128,3,std,hardtop,1,ohcf,6,mpfi,3.74,2.9,9.5,34028.0,566490.6,18758.550508474575,19.859813084112147
58,3,std,hatchback,1,rotor,4,4bbl,3.33,3.255,9.4,13645.0,550723.68,2810.325,19.261083743842363
192,0,std,sedan,0,ohc,5,mpfi,3.19,3.4,8.5,13295.0,664251.4380000001,7237.92,20.96551724137931
159,0,std,sedan,0,ohc,2,idi,3.27,3.35,22.5,7898.0,567615.16,3114.222222222222,34.87179487179487
195,-2,std,sedan,1,ohc,2,mpfi,3.78,3.15,9.5,12940.0,713029.6320000001,8668.053333333333,25.009708737864077
124,-1,std,wagon,0,ohc,2,2bbl,3.35,3.46,8.5,8921.0,674493.7679999998,5443.152,26.373626373626372
43,1,std,sedan,0,ohc,2,2bbl,3.15,3.58,9.1,10345.0,569190.6,4586.0,27.385159010600706
80,1,turbo,hatchback,0,ohc,2,spdi,3.03,3.39,7.6,7689.0,509815.59199999995,3898.44,26.373626373626372
132,2,std,hatchback,0,ohc,2,mpfi,3.46,3.9,8.7,9895.0,594631.44,5730.35294117647,26.021897810218977
141,2,std,hatchback,0,ohcf,2,2bbl,3.62,2.64,8.7,7603.0,558990.718,4013.672727272727,28.03478260869565
129,3,std,convertible,1,ohcf,6,mpfi,3.74,2.9,9.5,37028.0,566490.6,19058.033898305086,19.859813084112147
112,0,std,sedan,1,l,2,mpfi,3.46,2.19,8.4,15580.0,724074.876,7011.0,20.96551724137931
