customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,AverageChargesBasedOnContract,MonthlyChargesBin
9314-IJWSQ,0,14,1,0,0,1,1203.9,0,0,0,1,1,0,85.99286,1
1641-BYBTK,0,6,0,2,0,1,98.35,0,0,0,0,0,0,16.391666,0
2815-CPTUL,1,5,0,0,0,1,331.9,1,0,0,0,0,0,66.38,1
6686-YPGHK,1,47,0,0,0,1,4042.3,1,0,0,0,0,0,86.006386,1
2790-XUYMV,0,71,1,0,0,12,6028.95,0,0,0,0,0,0,1018.97754,1
2947-DOMLJ,0,1,0,1,0,1,50.6,1,0,0,0,0,0,50.6,0
3746-EUBYR,0,1,1,0,0,1,74.6,1,0,0,0,0,0,74.6,1
9659-QEQSY,0,45,1,0,1,1,5125.5,0,1,1,0,1,0,113.9,0
2612-RRIDN,0,4,0,0,0,1,340.85,1,0,0,0,1,0,85.2125,1
5006-MXVRN,0,39,0,2,0,24,762.45,0,0,0,0,0,0,469.2,0
6421-SZVEM,0,28,0,0,0,12,2320.8,0,0,0,1,0,0,994.62866,1
1395-WSWXR,0,24,0,2,0,24,487.05,0,0,0,0,0,0,487.05,0
6743-HHQPF,0,42,0,1,0,1,1097.15,0,0,0,0,0,0,26.12262,0
6202-JVYEU,0,9,0,2,0,12,164.6,0,0,0,0,1,0,219.46667,0
3027-ZTDHO,0,1,0,0,0,1,89.9,1,0,0,0,1,0,89.9,1
1167-OYZJF,1,67,0,2,0,24,1263.05,0,0,0,0,0,0,452.43585,0
3440-JPSCL,0,6,0,0,1,1,547.65,1,1,0,0,0,0,91.275,1
5419-JKZNQ,1,30,1,0,0,1,2351.45,0,0,0,0,0,0,78.38167,1
9793-WECQC,0,23,0,0,0,1,2192.9,0,0,0,0,0,0,95.343475,1
4785-QRJHC,1,46,0,1,1,12,2816.65,1,1,0,0,0,0,734.7782,0
8878-HMWBV,0,3,0,1,0,1,169.05,1,0,0,0,1,0,56.350002,0
7299-GNVPL,0,23,0,0,1,1,1936.85,0,0,0,1,0,0,84.21087,1
0875-CABNR,1,10,0,0,0,1,865.55,1,0,0,0,0,0,86.555,1
4223-WOZCM,1,2,0,1,0,1,107.1,0,0,0,0,0,0,53.55,0
0823-HSCDJ,1,52,0,1,0,1,2550.9,1,0,0,0,1,0,49.055767,0
2623-DRYAM,0,70,1,0,0,12,7069.3,0,0,0,0,1,0,1211.88,1
3451-VAWLI,0,35,0,2,0,24,730.4,0,0,0,1,0,0,500.84573,0
6603-QWSPR,0,46,0,0,1,24,4904.2,0,1,0,0,0,0,2558.7131,1
2025-JKFWI,0,13,1,0,1,1,1301.7,1,1,0,0,0,0,100.13077,1
1022-RKXDR,0,41,1,2,0,12,962.25,0,0,0,0,0,0,281.63416,0
7606-BPHHN,0,72,0,2,0,24,1468.75,0,0,0,0,0,0,489.5833,0
2511-ALLCS,0,35,1,2,0,24,821.6,0,0,0,1,0,0,563.3828,0
9415-TPKRV,0,8,1,1,0,1,446.8,0,0,0,1,0,0,55.85,0
9052-DHNKM,0,26,1,1,0,12,1581.95,0,0,0,0,0,0,730.13074,0
3677-TNKIO,0,14,0,0,0,1,914.0,1,0,0,0,0,0,65.28571,1
7379-POKDZ,0,3,0,0,0,1,208.85,1,0,0,0,1,0,69.61667,1
6257-DTAYD,0,71,1,0,1,24,7365.3,0,1,0,0,0,0,2489.6787,1
0822-GAVAP,0,2,0,1,0,1,62.25,1,0,0,0,1,0,31.125,0
7175-NTIXE,0,25,0,1,1,1,1992.95,0,1,0,0,0,0,79.717995,1
5549-ZGHFB,0,50,1,2,0,24,1261.45,0,0,0,1,0,0,605.496,0
6474-FVJLC,0,2,1,0,0,1,165.45,1,0,0,0,1,0,82.725,1
4910-AQFFX,0,9,1,0,0,1,661.25,1,0,0,1,0,0,73.47222,1
5124-EOGYE,0,31,0,2,0,24,638.55,0,0,0,0,0,0,494.36127,0
8033-ATFAS,0,39,0,1,0,1,2341.5,0,0,0,1,0,0,60.03846,0
8467-WYNSR,0,22,0,1,1,1,1253.15,0,0,0,0,0,0,56.961365,0
2348-KCJLT,0,44,0,1,0,12,2722.2,0,0,1,0,0,0,742.41815,0
4154-AQUGT,1,13,0,0,1,1,1169.35,1,1,0,0,0,0,89.95,1
6681-ZSEXG,0,56,1,1,0,24,3389.25,0,0,0,0,0,0,1452.5356,0
0380-NEAVX,1,34,0,0,0,12,3343.15,0,0,0,0,1,0,1179.9353,1
9906-NHHVC,1,65,0,1,0,24,3517.9,0,0,0,0,0,0,1298.9169,0
1183-CANVH,0,23,0,1,1,12,1347.15,0,1,0,0,0,0,702.86084,0
4143-HHPMK,0,52,0,0,0,1,4338.6,1,0,0,0,1,0,83.434616,1
3323-CPBWR,0,23,1,0,1,1,2085.45,0,1,0,0,0,0,90.67174,1
2000-DHJUY,1,70,1,1,1,24,6474.45,0,1,1,0,0,0,2219.8115,1
6298-QDFNH,0,22,1,0,0,1,1730.35,1,0,0,0,1,0,78.652275,1
8429-XIBUM,0,22,1,0,0,1,2317.1,1,0,0,0,0,0,105.32273,1
4429-WYGFR,0,26,0,1,1,1,1237.3,0,0,0,0,0,0,47.588463,0
6620-JDYNW,0,18,1,1,0,1,1156.35,0,0,0,0,0,0,64.24167,0
5902-WBLSE,0,70,0,2,0,24,1411.2,0,0,0,1,0,0,483.84,0
1622-HSHSF,0,1,0,2,0,1,19.55,0,0,0,0,0,0,19.55,0
6656-GULJQ,0,72,1,1,1,24,6093.3,0,1,0,1,0,0,2031.1,1
0181-RITDD,0,62,0,0,1,24,6825.65,0,1,1,1,0,1,2642.187,1
8207-VVMYB,0,70,1,2,0,24,2006.95,0,0,0,0,0,0,688.0971,0
2428-HYUNX,1,44,0,2,0,24,847.25,0,0,0,0,0,0,462.13635,0
9786-YWNHU,0,63,0,1,1,24,4014.2,0,0,1,1,0,0,1529.219,0
3452-ABWRL,1,47,1,0,0,1,3865.6,0,0,0,0,0,0,82.24681,1
9330-DHBFL,0,23,0,1,1,12,1533.8,0,0,1,1,0,0,800.2435,0
8822-KNBHV,0,48,1,1,0,12,3887.85,0,0,1,0,0,0,971.9625,1
0334-ZFJSR,0,55,1,1,1,12,3462.1,0,0,0,0,0,0,755.3673,0
9194-GFVOI,0,42,1,1,1,24,3571.6,0,1,0,0,0,0,2040.9144,1
1841-YSJGV,0,72,1,0,1,24,7852.4,0,1,0,0,0,0,2617.4668,1
6999-CHVCF,0,68,1,0,0,24,7149.35,0,0,1,0,0,0,2523.3,1
3908-BLSYF,0,6,0,0,0,1,497.55,1,0,0,0,0,0,82.924995,1
5855-EIBDE,0,49,1,0,1,24,5174.35,0,1,1,0,0,0,2534.3755,1
9862-KJTYK,0,19,0,1,0,1,566.1,0,0,0,0,0,0,29.794735,0
8711-LOBKY,0,59,0,2,0,24,1188.25,0,0,0,1,0,0,483.3559,0
5240-IJOQT,1,1,1,0,0,1,74.7,1,0,0,0,1,0,74.7,1
5918-VUKWP,0,32,0,2,0,12,654.55,0,0,0,0,0,0,245.45624,0
3977-QCRSL,0,5,0,2,0,1,117.95,0,0,0,0,0,0,23.59,0
4855-SNKMY,0,1,0,1,0,1,44.1,1,0,0,0,1,0,44.1,0
0607-DAAHE,0,53,0,2,0,24,1052.35,1,0,0,0,0,0,476.53583,0
0208-BPQEJ,0,12,0,2,0,1,198.1,0,0,0,1,0,0,16.508333,0
7312-XSBAT,0,1,0,1,0,1,49.75,0,0,0,0,0,0,49.75,0
2996-XAUVF,0,70,0,1,1,24,2799.75,0,1,0,0,0,0,959.9143,0
6481-LXPWL,0,56,0,1,0,12,1971.5,0,0,0,1,0,0,422.4643,0
0388-EOPEX,0,2,0,0,0,1,139.4,1,0,0,0,1,0,69.7,1
2040-OBMLJ,0,31,1,0,1,12,2548.65,0,0,0,0,0,0,986.5742,1
7853-OETYL,0,4,0,1,0,1,129.6,0,0,0,0,1,0,32.4,0
7623-HKYRK,0,6,0,2,0,1,111.65,0,0,0,0,0,0,18.608334,0
2245-ADZFJ,0,31,1,1,1,24,2471.6,0,1,0,1,0,0,1913.4968,1
4937-QPZPO,0,61,1,0,0,12,6241.35,0,0,0,1,1,0,1227.8066,1
1964-SVLEA,0,20,0,2,0,12,415.9,0,0,0,0,0,0,249.54001,0
6075-QMNRR,0,52,0,1,0,1,2535.55,0,0,0,0,0,0,48.76058,0
3352-ALMCK,0,40,1,0,0,1,4108.15,0,0,0,0,0,0,102.70375,1
4730-AWNAU,0,36,0,1,1,12,2234.55,0,1,0,1,0,0,744.85004,0
7853-GVUDZ,0,1,0,2,0,1,20.15,1,0,0,1,0,0,20.15,0
6993-OHLXR,0,2,0,0,0,1,119.75,1,0,0,0,0,0,59.875,0
6621-NRZAK,0,63,0,2,0,24,1209.25,0,0,0,1,0,0,460.6667,0
2322-VCZHZ,1,23,0,0,0,1,2024.1,0,0,0,0,1,0,88.00435,1
2516-VQRRV,1,2,1,0,0,1,158.4,1,0,0,0,0,0,79.2,1
5365-LLFYV,0,2,0,1,0,1,105.6,0,0,0,0,0,0,52.8,0
7892-QVYKW,0,23,1,0,0,1,1868.4,0,0,0,1,0,0,81.23479,1
5602-BVFMK,0,12,0,2,0,12,228.75,0,0,0,0,0,0,228.75,0
2528-HFYZX,1,17,0,0,0,1,1233.4,1,0,0,0,1,0,72.55294,1
0701-RFGFI,0,49,1,0,0,1,4613.95,0,0,0,1,0,0,94.16225,1
4659-NZRUF,0,19,1,0,0,1,1789.25,1,0,0,0,1,0,94.17105,1
0225-ZORZP,0,3,0,0,0,1,235.05,0,0,0,0,0,0,78.35,1
8250-ZNGGW,1,5,0,1,1,1,287.85,0,0,0,0,0,0,57.57,0
0916-KNFAJ,0,61,1,1,0,24,4226.7,0,0,0,0,0,0,1662.9641,0
4304-XUMGI,1,50,1,1,0,24,3822.45,0,0,1,1,0,0,1834.7759,1
9362-MWODR,0,40,0,1,1,1,2460.35,0,1,0,0,0,0,61.50875,0
4163-NCJAK,0,46,1,2,0,12,1066.15,0,0,0,0,0,0,278.1261,0
5014-GSOUQ,0,13,0,2,0,24,243.65,0,0,0,0,0,0,449.81537,0
0880-FVFWF,0,56,1,0,0,1,4922.4,0,0,0,0,1,0,87.9,1
7244-KXYZN,0,24,0,2,0,12,527.35,0,0,0,0,0,0,263.675,0
7395-XWZOY,0,20,0,1,1,1,1165.55,0,1,1,0,0,0,58.277504,0
1264-FUHCX,0,49,0,1,1,12,2780.6,0,1,0,0,0,0,680.96326,0
3413-DHLPB,0,60,1,0,1,1,5969.95,0,1,0,1,0,0,99.49917,1
1867-TJHTS,0,58,1,0,0,1,4526.85,0,0,0,0,0,0,78.04914,1
4891-NLUBA,0,61,0,1,1,24,3751.15,0,1,0,1,0,0,1475.8622,0
7814-LEEVE,0,1,0,2,0,1,20.3,0,0,0,0,0,0,20.3,0
6527-PZFPV,0,24,0,2,0,12,469.65,0,0,0,1,0,0,234.82501,0
3104-OWCGK,0,60,0,0,0,12,5453.4,1,0,0,1,0,0,1090.6799,1
9610-WCESF,0,67,0,1,1,24,3097.2,0,1,0,0,0,0,1109.4447,0
1930-BZLHI,0,21,0,2,0,12,422.7,0,0,0,0,0,0,241.54288,0
1325-USMEC,0,70,1,0,0,24,6944.5,0,0,1,0,0,0,2380.9714,1
7472-EQOAV,1,71,0,0,0,12,6179.35,0,0,1,1,0,0,1044.3972,1
2688-BHGOG,1,9,0,0,0,1,718.55,0,0,0,0,1,0,79.83889,1
7872-BAAZR,0,53,0,2,0,12,1007.9,0,0,0,1,0,0,228.20377,0
7337-CINUD,0,8,0,2,0,24,159.35,0,0,0,1,0,0,478.05002,0
2397-BRLOM,1,8,0,0,0,1,583.45,1,0,0,1,0,0,72.93125,1
4112-LUEIZ,0,10,0,0,0,1,863.1,1,0,0,0,1,0,86.31,1
0742-MOABM,0,4,0,1,1,1,179.35,1,0,0,0,0,0,44.8375,0
8784-CGILN,0,18,1,0,1,1,1776.95,1,1,0,0,0,0,98.719444,1
2351-RRBUE,0,7,0,2,0,12,134.05,0,0,0,1,0,0,229.79999,0
8084-OIVBS,0,11,0,2,0,12,211.95,0,0,0,0,0,0,231.21817,0
0064-SUDOG,0,12,0,2,0,24,224.5,0,0,0,1,0,0,449.0,0
0691-JVSYA,0,53,0,0,0,12,5000.2,1,0,0,0,0,0,1132.1208,1
1763-WQFUK,0,3,0,1,1,1,147.75,0,0,0,0,0,0,49.25,0
2516-XSJKX,0,41,0,1,1,24,3126.45,0,1,0,1,0,0,1830.117,1
5696-QURRL,0,1,0,1,0,1,45.05,1,0,0,0,0,0,45.05,0
9637-CDTKZ,0,72,1,0,1,24,8086.4,0,1,1,0,0,0,2695.4668,0
2039-JONDJ,0,27,0,1,0,12,1477.65,0,0,0,0,0,0,656.73334,0
7929-SKFGK,0,70,1,0,1,24,8244.3,0,1,1,0,0,0,2826.6172,0
9972-NKTFD,0,28,0,1,1,1,1517.5,0,0,0,0,0,0,54.19643,0
5245-VDBUR,0,52,0,1,0,12,1958.95,0,0,0,0,0,0,452.06537,0
0042-JVWOJ,0,26,0,2,0,12,471.85,0,0,0,0,0,0,217.77692,0
2007-QVGAW,0,68,0,2,0,24,1292.65,0,0,0,1,0,0,456.22943,0
4718-WXBGI,0,72,1,1,1,24,6614.9,0,1,1,1,0,1,2204.9668,1
8766-PAFNE,0,71,0,1,1,24,5564.85,0,1,0,0,0,0,1881.0762,1
0557-ASKVU,0,18,0,1,1,12,957.1,0,0,0,1,0,0,638.06665,0
9967-ATRFS,0,19,0,2,0,1,367.55,0,0,0,0,0,0,19.344736,0
1328-EUZHC,0,18,0,2,0,24,370.5,0,0,0,0,0,0,494.0,0
7872-RDDLZ,1,67,1,1,0,1,3725.5,0,0,0,0,0,0,55.604477,0
5641-DMBFJ,0,58,1,1,1,24,4916.4,0,1,0,0,1,0,2034.3724,1
2027-FECZV,0,12,1,0,0,1,1253.9,1,0,0,0,1,0,104.49167,1
5828-DWPIL,1,62,1,0,0,1,5618.3,0,0,1,0,1,0,90.61774,1
6923-EFPNL,0,4,1,1,0,1,201.1,1,0,0,0,0,0,50.275,0
4092-OFQZS,0,20,0,2,0,12,417.5,0,0,0,0,0,0,250.5,0
5334-AFQJB,1,72,1,2,0,24,1789.9,0,0,0,0,0,0,596.6333,0
4138-NAXED,0,51,1,0,0,1,4085.75,0,0,0,0,0,0,80.11275,1
6859-RKMZJ,0,11,0,1,0,1,608.15,0,0,0,0,0,0,55.286366,0
0428-AXXLJ,0,25,0,2,0,12,516.3,0,0,0,0,0,0,247.824,0
4523-WXCEF,0,59,1,0,0,1,6039.9,1,0,0,0,0,0,102.371185,1
8714-CTZJW,0,4,0,0,0,1,319.6,0,0,0,0,0,0,79.9,1
0103-CSITQ,0,57,1,0,1,12,6252.7,0,1,0,0,0,0,1316.3579,1
7945-PRBVF,0,35,0,2,0,24,705.45,0,0,0,0,0,0,483.73712,0
5035-PGZXH,0,56,1,0,0,12,5914.4,0,0,0,0,1,0,1267.3713,1
8623-ULFNQ,1,26,1,1,1,1,1652.4,0,1,0,0,1,0,63.55385,0
2460-NGXBJ,1,11,1,0,0,1,775.3,0,0,0,1,0,0,70.48182,1
0221-WMXNQ,1,4,0,0,0,1,273.4,0,0,0,0,0,0,68.35,1
5923-GXUOC,0,10,0,0,0,1,1081.45,1,0,1,0,1,0,108.145,1
4432-ADRLB,0,2,0,1,0,1,74.9,1,0,0,0,0,0,37.45,0
9609-BENEA,0,35,1,1,1,12,2441.7,0,1,0,0,1,0,837.1543,0
2486-WYVVE,0,31,1,1,1,12,2484.0,0,1,0,0,0,0,961.54846,1
9495-REDIY,0,25,0,1,0,12,970.55,0,0,0,0,0,0,465.86398,0
2393-DIVAI,0,3,0,2,0,1,61.7,0,0,0,0,0,0,20.566668,0
9828-AOQLM,0,1,0,1,0,1,45.7,1,0,0,1,1,0,45.7,0
5044-LRQAQ,0,7,0,0,0,1,477.55,0,0,0,0,0,0,68.22143,0
4039-PIMHX,1,49,0,1,0,24,2398.4,0,0,0,0,0,0,1174.7266,0
4248-QPAVC,1,17,1,0,0,1,1463.45,1,0,0,0,0,0,86.08529,1
2905-KFQUV,0,2,0,0,0,1,154.8,0,0,0,0,0,0,77.4,1
8637-XJIVR,0,12,1,0,0,1,927.35,1,0,0,0,1,0,77.27917,1
7240-ETPTR,0,9,0,1,0,1,442.2,1,0,0,0,1,0,49.133335,0
8404-GFGCZ,0,4,1,1,0,1,250.1,0,0,0,0,0,0,62.525,0
8564-LDKFL,0,40,1,0,0,12,4178.65,0,0,0,0,0,0,1253.595,1
9602-WCXPI,0,50,0,2,0,12,989.05,0,0,0,0,0,0,237.37201,0
5038-ETMLM,0,72,1,0,1,24,8182.75,0,1,1,0,0,0,2727.5835,0
0141-YEAYS,1,27,1,0,0,1,2401.05,0,0,0,0,0,0,88.92778,1
3370-HXOPH,0,3,1,0,0,1,257.6,0,0,0,0,0,0,85.86667,1
7601-GNDYK,0,35,0,2,0,24,686.95,0,0,0,1,0,0,471.05145,0
0626-QXNGV,0,72,1,2,0,24,1776.45,0,0,0,0,0,0,592.15,0
0761-AETCS,0,1,0,2,0,1,19.3,1,0,0,0,0,0,19.3,0
5134-IKDAY,0,1,0,0,0,1,69.8,1,0,0,1,1,0,69.8,0
6088-BXMRG,0,32,1,0,0,1,3089.6,0,0,0,1,1,0,96.55,1
9544-PYPSJ,1,62,1,0,0,1,6019.35,0,0,0,1,0,0,97.08629,1
6818-DJXAA,0,10,0,0,1,1,964.35,0,1,0,0,1,0,96.435,1
4701-AHWMW,0,55,0,1,1,1,2978.3,1,1,0,0,0,0,54.15091,0
3982-DQLUS,1,65,1,0,0,1,5688.45,0,0,0,1,1,0,87.51462,1
8519-QJGJD,0,14,0,0,0,1,1025.95,1,0,0,0,0,0,73.28214,1
8630-FJLIB,0,18,0,0,0,1,1221.65,0,0,0,0,1,0,67.869446,0
3227-WLKLI,0,65,1,1,1,24,5963.95,0,1,1,1,0,1,2202.074,1
3078-ZKNTS,0,13,0,2,0,24,246.7,0,0,0,1,0,0,455.44617,0
5871-DGTXZ,0,32,0,2,0,12,607.7,0,0,0,0,0,0,227.88751,0
3482-ABPKK,0,28,0,1,1,12,1546.3,0,0,0,0,0,0,662.7,0
5469-CTCWN,0,61,1,0,0,12,6547.7,1,0,0,1,1,0,1288.0721,1
6502-KUGLL,0,14,0,1,1,1,780.85,0,0,0,1,0,0,55.774998,0
8098-TDCBU,0,42,1,2,0,24,1108.2,0,0,0,0,0,0,633.25714,0
2346-DJQTB,0,35,0,1,0,1,812.5,0,0,0,0,0,0,23.214285,0
6980-IMXXE,0,69,0,2,0,24,1412.65,0,0,0,1,0,0,491.3565,0
5832-EXGTT,0,29,0,1,0,1,1834.15,0,0,0,1,0,0,63.24655,0
1051-GEJLJ,0,2,0,2,0,1,27.55,0,0,0,0,0,0,13.775,0
2718-YSKCS,0,71,0,2,0,24,1387.45,0,0,0,1,0,0,468.99713,0
0178-CIIKR,0,3,0,2,0,1,58.0,0,0,0,0,0,0,19.333334,0
5206-XZZQI,0,53,0,0,1,1,4348.1,0,0,0,0,0,0,82.03963,1
7718-UPSKJ,0,69,0,0,1,12,7251.9,0,1,0,0,0,0,1261.2,1
6137-MFAJN,0,48,0,1,0,1,2104.55,0,0,0,0,1,0,43.84479,0
7593-XFKDI,0,1,0,1,0,1,46.3,1,0,0,0,0,0,46.3,0
9526-JAWYF,0,26,0,0,0,1,2335.3,1,0,0,0,0,0,89.81923,1
0365-GXEZS,0,18,0,0,1,1,1468.75,0,0,0,0,0,0,81.59722,1
2114-MGINA,0,14,0,0,0,1,1129.1,1,0,0,0,0,0,80.65,1
2410-CIYFZ,0,2,0,2,0,1,42.9,0,0,0,0,0,0,21.45,0
1830-GGFNM,0,65,1,0,1,24,6078.75,0,0,1,1,0,0,2244.4617,1
9591-YVTEB,1,55,0,1,0,1,2479.05,0,0,0,0,1,0,45.07364,0
0988-AADSA,0,72,1,1,1,24,5824.75,0,1,1,1,0,1,1941.5834,1
2232-DMLXU,0,1,0,1,0,1,55.2,1,0,0,0,0,0,55.2,0
0895-UADGO,0,8,0,1,1,24,343.45,0,1,0,0,0,0,1030.3501,0
7571-YXDAD,0,2,1,0,0,1,147.15,1,0,0,0,0,0,73.575,1
6981-TDRFT,0,44,0,1,1,12,2317.1,0,1,0,1,1,0,631.9364,0
7779-LGOVN,1,10,1,0,0,1,856.65,1,0,0,0,1,0,85.665,1
3723-BFBGR,1,24,1,1,0,1,1291.3,0,0,0,0,0,0,53.80417,0
2821-WARNZ,0,49,0,2,0,12,921.3,0,0,0,0,0,0,225.62448,0
4184-TJFAN,1,3,0,0,1,1,273.75,1,1,0,1,0,0,91.25,1
8097-VBQTZ,0,54,0,1,1,1,3883.3,0,1,0,0,0,0,71.912964,0
8017-UVSZU,0,40,1,1,0,1,2379.1,0,0,0,0,0,0,59.4775,0
3230-JCNZS,0,71,1,0,0,24,7061.65,0,0,1,1,0,0,2387.0366,1
2369-FEVNO,0,1,0,2,0,1,19.9,0,0,0,0,0,0,19.9,0
8464-EETCQ,0,57,0,2,0,24,1094.35,0,0,0,0,0,0,460.77893,0
7054-ENNGU,0,9,0,1,0,1,466.6,0,0,0,0,0,0,51.844444,0
0533-UCAAU,1,57,1,1,0,12,4140.1,0,0,0,0,0,0,871.6,1
1415-YFWLT,1,1,0,0,0,1,89.3,1,0,0,0,1,0,89.3,1
0468-YRPXN,0,29,0,0,1,1,2807.1,0,1,0,0,0,0,96.796555,1
0512-FLFDW,1,60,1,0,0,12,6029.0,0,0,0,0,0,0,1205.7999,1
7979-CORPM,0,24,1,0,0,1,2282.55,1,0,0,0,0,0,95.106255,1
7919-ZODZZ,0,10,0,1,0,12,660.05,0,0,0,1,0,0,792.05994,0
1925-LFCZZ,1,55,0,1,0,12,2743.45,0,0,0,0,0,0,598.5709,0
0308-GIQJT,1,71,1,0,1,12,7382.85,0,1,0,0,0,0,1247.8057,1
2720-FVBQP,0,6,1,1,0,1,273.25,0,0,0,1,0,0,45.541668,0
9367-WXLCH,0,8,1,0,0,1,662.65,1,0,0,0,0,0,82.83125,1
6860-YRJZP,1,9,1,0,0,1,678.45,0,0,0,0,1,0,75.38333,1
3721-WKIIL,0,27,0,2,0,24,561.15,0,0,0,0,0,0,498.80005,0
5423-BHIXO,0,32,1,1,0,1,1739.6,0,0,0,0,1,0,54.3625,0
6505-OZNPG,0,6,0,1,1,24,348.8,0,1,1,0,0,0,1395.2,0
3990-QYKBE,1,37,1,0,0,1,3473.4,1,0,0,0,1,0,93.87567,1
9419-IPPBE,0,51,1,0,0,12,4554.85,0,0,0,1,1,0,1071.7294,1
9812-GHVRI,0,40,1,0,0,1,3532.25,0,0,0,0,0,0,88.30625,1
6941-KXRRV,1,48,0,1,0,12,2789.7,0,0,0,0,0,0,697.425,0
1222-LRYKO,0,6,1,2,0,1,184.05,0,0,0,0,0,0,30.675001,0
2474-LCNUE,0,23,1,1,1,1,1642.75,0,1,0,0,0,0,71.42391,1
3565-UNOCC,1,29,1,0,0,1,2952.85,1,0,0,0,0,0,101.82242,1
8634-CILSZ,0,69,1,0,1,12,7220.35,1,1,0,0,0,0,1255.713,1
1027-LKKQQ,0,72,0,1,1,24,5886.85,0,1,0,1,0,0,1962.2834,1
0107-YHINA,0,1,1,0,0,1,99.75,1,0,0,0,1,0,99.75,1
5199-FPUSP,0,33,0,1,1,12,1113.95,0,0,0,0,0,0,405.0727,0
0495-RVCBF,0,1,0,0,0,1,79.7,1,0,0,0,1,0,79.7,1
2928-HLDBA,0,6,0,2,0,1,112.75,0,0,0,0,0,0,18.791666,0
5562-YJQGT,0,2,0,2,0,1,35.1,0,0,0,0,0,0,17.55,0
2205-YMZZJ,1,7,1,0,0,1,546.95,1,0,0,0,1,0,78.13572,1
7434-SHXLS,0,1,0,2,0,1,20.9,1,0,0,0,0,0,20.9,0
1596-BBVTG,0,35,1,0,0,1,2636.05,1,0,0,0,0,0,75.31571,1
6996-KNSML,0,1,0,0,0,1,74.9,1,0,0,0,1,0,74.9,1
3733-LSYCE,0,15,0,0,0,1,1114.55,0,0,0,0,0,0,74.30334,1
4952-YSOGZ,0,4,1,0,0,1,381.3,1,0,0,1,1,0,95.325,1
8630-QSGXK,0,51,1,1,1,24,3901.25,0,1,0,0,0,0,1835.8823,1
4291-YZODP,0,7,0,2,0,12,96.8,0,0,0,0,0,0,165.94287,0
5996-NRVXR,1,40,0,0,1,12,4116.8,0,1,1,0,0,0,1235.04,1
8128-YVJRG,0,7,1,0,0,1,604.7,1,0,0,0,0,0,86.38572,1
4636-OLWOE,0,54,0,1,1,12,3283.05,0,0,0,0,1,0,729.56665,0
9764-REAFF,0,59,0,2,0,24,1057.85,0,0,0,0,0,0,430.31186,0
8577-QSOCG,0,38,0,2,0,24,746.05,0,0,0,1,0,0,471.18945,0
1036-GUDCL,0,60,0,1,1,1,4663.4,0,1,0,1,0,0,77.723335,1
1971-DTCZB,0,72,1,1,1,24,6468.6,0,1,1,0,0,0,2156.2,1
9386-LDCZR,0,43,0,0,1,12,3882.3,0,0,1,0,0,0,1083.4326,1
4903-UYAVB,0,5,0,2,0,1,126.05,1,0,0,0,0,0,25.210001,0
