customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2075-RMJIK,0,1,1,5,No,1,Yes,No,No,No,No,No,1,1,Mailed check,49.4,232.55,0
6416-TVAIH,0,1,1,1,No,0,No,No,No,No,No,No,1,1,Electronic check,68.5,68.5,1
6625-UTXEW,0,1,0,12,No,1,No,Yes,No,No,No,No,1,1,Electronic check,51.25,612.1,0
6844-DZKRF,0,0,0,2,No,1,No,No,No,Yes,No,No,1,1,Credit card (automatic),50.2,109.25,0
9101-BWFSS,0,1,0,50,Yes,0,Yes,Yes,No,Yes,Yes,Yes,12,0,Electronic check,108.55,5610.7,1
5320-BRKGK,0,1,1,58,Yes,1,Yes,No,Yes,Yes,Yes,No,24,0,Mailed check,75.8,4415.75,0
5884-FBCTL,0,1,1,72,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),25.1,1857.85,0
2359-KMGLI,0,0,0,24,Yes,0,No,Yes,No,No,No,No,1,1,Electronic check,80.25,1861.5,1
0237-YFUTL,0,1,0,50,Yes,0,Yes,Yes,No,Yes,Yes,Yes,1,1,Bank transfer (automatic),109.65,5405.8,0
5729-KLZAR,0,1,1,4,No,0,No,No,No,No,No,Yes,1,0,Electronic check,80.85,302.75,1
6689-VRRTK,1,0,0,44,Yes,0,Yes,Yes,Yes,No,Yes,Yes,12,1,Credit card (automatic),109.8,4860.35,0
1548-FEHVL,0,1,0,61,Yes,0,Yes,Yes,No,No,Yes,Yes,1,1,Electronic check,106.2,6375.2,0
0875-CABNR,1,0,0,10,No,0,No,No,Yes,No,No,Yes,1,1,Credit card (automatic),84.6,865.55,1
1194-SPVSP,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Bank transfer (automatic),19.65,19.65,0
4690-PKDQG,1,1,0,42,Yes,0,No,Yes,Yes,No,Yes,No,1,1,Electronic check,95.55,3930.6,0
0228-MAUWC,0,0,0,19,Yes,1,No,No,Yes,Yes,No,No,1,0,Electronic check,59.55,1144.6,0
8434-VGEQQ,0,1,1,61,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),20.55,1305.95,0
5887-IKKYO,0,1,1,58,Yes,0,No,No,Yes,Yes,No,Yes,24,0,Bank transfer (automatic),94.35,5563.65,0
4211-MMAZN,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,20.25,20.25,1
8812-ZRHFP,0,1,1,30,No,0,No,No,Yes,No,No,Yes,12,0,Electronic check,86.45,2538.05,0
3345-PBBFH,0,1,0,8,No,1,No,Yes,No,No,No,No,1,1,Bank transfer (automatic),49.55,393.45,0
2311-QYMUQ,0,1,1,16,No,0,No,Yes,Yes,No,Yes,No,1,1,Credit card (automatic),89.45,1430.25,1
5215-LNLDJ,0,1,1,7,No,1,No,No,No,No,No,No,1,1,Electronic check,24.7,149.05,0
7576-OYWBN,1,0,0,3,Yes,0,No,No,No,No,No,No,1,1,Electronic check,76.05,231.8,1
0004-TLHLJ,0,0,0,4,No,0,No,No,Yes,No,No,No,1,1,Electronic check,73.9,280.85,1
1089-XZWHH,0,1,1,24,No,2,No,No,No,No,No,No,24,1,Mailed check,19.7,494.05,0
7639-LIAYI,0,0,0,52,Yes,1,Yes,No,No,Yes,Yes,Yes,24,1,Credit card (automatic),79.75,4217.8,0
4183-WCSEP,0,0,0,31,No,0,No,Yes,No,Yes,No,No,1,1,Electronic check,78.45,2435.15,1
0813-TAXXS,0,0,0,55,Yes,1,No,No,Yes,No,Yes,Yes,24,1,Bank transfer (automatic),77.8,4323.35,0
3315-IKYZQ,0,1,1,28,No,1,Yes,No,Yes,Yes,Yes,No,12,0,Mailed check,50.8,1386.8,0
9060-HJJRW,0,0,0,51,No,1,No,Yes,Yes,No,Yes,Yes,12,1,Credit card (automatic),56.4,2928.5,0
5256-SKJGO,0,1,1,64,No,1,No,Yes,No,Yes,Yes,Yes,24,1,Electronic check,54.6,3423.5,0
7402-EYFXX,1,0,0,26,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,93.6,2404.1,0
2135-DQWAQ,0,0,0,5,No,0,No,Yes,No,No,Yes,No,1,1,Mailed check,85.3,420.45,0
9168-INPSZ,1,1,0,44,Yes,0,No,No,Yes,Yes,Yes,Yes,1,0,Electronic check,104.15,4495.65,0
8020-BWHYL,1,0,0,15,No,0,No,Yes,No,No,No,No,1,1,Credit card (automatic),75.3,1147.45,1
6332-FBZRI,0,1,1,67,Yes,1,Yes,Yes,Yes,Yes,No,No,12,1,Credit card (automatic),69.35,4653.25,0
5318-YKDPV,0,1,1,43,No,1,Yes,No,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),79.15,3566.6,0
7617-EYGLW,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Electronic check,19.45,19.45,0
2848-YXSMW,0,1,1,72,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.4,1363.25,0
6032-KRXXO,0,0,0,30,No,0,No,No,No,No,Yes,Yes,1,1,Electronic check,90.25,2755.35,1
3638-WEABW,0,1,0,58,Yes,1,No,Yes,No,Yes,No,No,24,1,Credit card (automatic),59.9,3505.1,0
9076-AXYIK,1,1,0,64,Yes,0,No,No,Yes,Yes,Yes,Yes,24,0,Electronic check,102.1,6538.45,0
5921-NGYRH,0,1,0,64,No,0,Yes,No,No,No,No,No,1,1,Mailed check,73.55,4764.0,0
4013-GUXND,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,20.8,20.8,0
4237-CLSMM,0,1,0,2,No,2,No,No,No,No,No,No,1,0,Mailed check,20.0,38.0,0
9392-XBGTD,0,0,1,27,No,2,No,No,No,No,No,No,24,0,Mailed check,20.6,581.85,0
7771-CFQRQ,0,1,1,47,No,1,No,Yes,No,Yes,No,Yes,24,0,Bank transfer (automatic),63.8,3007.25,0
9667-TKTVZ,0,0,0,2,Yes,1,No,No,No,Yes,No,No,1,1,Mailed check,54.35,117.05,0
8168-UQWWF,0,0,0,11,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Bank transfer (automatic),97.85,1105.4,1
9224-VTYID,0,1,1,47,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Mailed check,90.5,4318.35,0
6463-MVYRY,1,0,0,57,No,1,Yes,No,Yes,Yes,Yes,No,24,0,Bank transfer (automatic),69.85,4003.0,0
6496-SLWHQ,1,0,0,3,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,105.0,294.45,1
9063-ZGTUY,0,1,1,61,No,2,No,No,No,No,No,No,1,1,Mailed check,19.4,1182.55,1
9508-ILZDG,1,0,0,34,Yes,0,No,Yes,No,Yes,Yes,No,1,1,Electronic check,96.35,3190.25,0
8070-AAWZP,1,1,0,24,No,1,No,No,Yes,Yes,No,No,1,0,Mailed check,34.25,828.2,0
5087-SUURX,0,1,0,18,No,1,No,No,Yes,No,Yes,No,1,1,Electronic check,39.05,669.85,1
4626-GYCZP,0,0,0,7,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,93.85,635.6,1
9943-VSZUV,1,0,0,67,Yes,0,No,No,No,No,No,No,1,1,Mailed check,75.7,5060.85,0
3466-WAESX,0,0,1,16,Yes,1,Yes,Yes,No,No,No,Yes,1,1,Electronic check,69.1,1083.7,0
1591-MQJTP,1,1,0,51,Yes,0,Yes,No,Yes,No,No,Yes,12,1,Bank transfer (automatic),93.65,4839.15,0
9720-JJJOR,0,1,1,41,No,1,Yes,Yes,Yes,No,No,No,12,1,Bank transfer (automatic),60.3,2511.3,0
9170-CCKOU,0,1,0,17,Yes,0,Yes,Yes,Yes,No,No,No,1,0,Credit card (automatic),90.2,1454.15,1
7014-ZZXAW,0,1,0,71,Yes,2,No,No,No,No,No,No,24,1,Credit card (automatic),24.25,1732.95,0
0156-FVPTA,0,1,0,22,No,1,Yes,No,No,Yes,No,No,1,1,Electronic check,54.2,1152.7,1
2990-IAJSV,0,0,0,72,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),92.0,6632.75,0
3823-KYNQY,0,0,0,12,Yes,2,No,No,No,No,No,No,12,0,Credit card (automatic),24.95,280.4,0
9948-YPTDG,0,1,0,38,No,0,Yes,Yes,No,No,No,No,1,1,Electronic check,79.45,3013.05,1
7619-PLRLP,0,1,0,53,Yes,1,Yes,Yes,Yes,No,No,Yes,12,0,Bank transfer (automatic),74.1,3833.95,0
1703-MGIAB,0,0,0,17,Yes,1,No,No,Yes,Yes,Yes,No,1,1,Mailed check,69.0,1108.0,0
1628-BIZYP,0,0,0,1,No,0,No,Yes,No,No,No,Yes,1,1,Electronic check,85.0,85.0,0
8685-WHQPW,1,0,0,22,Yes,0,No,No,No,No,No,No,1,1,Bank transfer (automatic),74.4,1692.6,1
3496-LFSZU,0,1,0,4,No,0,No,No,No,No,No,No,1,0,Electronic check,70.5,294.2,0
3125-RAHBV,0,0,0,22,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),20.3,467.15,0
9867-JCZSP,0,1,1,17,No,2,No,No,No,No,No,No,12,0,Mailed check,20.75,418.25,0
7277-KAMWT,0,0,0,13,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),20.0,268.45,0
9018-PCIOK,0,0,0,55,No,1,No,Yes,Yes,No,No,Yes,24,1,Mailed check,64.75,3617.1,0
9691-HKOVS,0,1,0,55,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,12,1,Electronic check,90.15,4916.95,0
6686-YPGHK,1,0,0,47,No,0,Yes,No,No,No,No,Yes,1,0,Mailed check,85.5,4042.3,1
2451-YMUXS,1,0,0,67,Yes,1,Yes,Yes,No,Yes,No,No,24,1,Bank transfer (automatic),64.55,4250.1,0
7426-GSWPO,1,0,0,64,Yes,0,Yes,Yes,No,No,Yes,Yes,1,1,Bank transfer (automatic),103.5,6548.65,0
4576-CSAJH,0,0,0,22,No,1,No,Yes,No,Yes,No,No,12,1,Credit card (automatic),55.15,1193.05,1
9013-AQORL,0,0,1,48,No,1,No,Yes,Yes,No,No,Yes,1,0,Credit card (automatic),45.55,2108.35,0
7853-WNZSY,0,0,0,1,No,2,No,No,No,No,No,No,1,1,Credit card (automatic),19.75,19.75,0
0377-JBKKT,0,1,1,22,No,1,Yes,Yes,No,Yes,No,No,1,1,Mailed check,57.95,1271.8,0
7660-HDPJV,0,0,0,1,No,0,No,No,No,No,No,No,1,1,Electronic check,69.2,69.2,1
3948-KXDUF,0,0,0,66,Yes,1,Yes,Yes,Yes,Yes,No,No,24,0,Bank transfer (automatic),68.75,4447.55,0
4480-QQRHC,1,0,0,8,No,0,No,No,Yes,No,No,No,1,1,Bank transfer (automatic),74.05,600.15,0
5055-BRMNE,0,1,1,67,Yes,0,Yes,No,No,Yes,Yes,Yes,24,0,Credit card (automatic),106.7,7009.5,0
8120-JDCAM,0,1,1,4,No,0,No,No,No,No,No,No,1,1,Mailed check,69.55,284.9,0
7554-NEWDD,0,0,0,10,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),25.7,251.6,0
2139-FQHLM,0,0,0,19,No,0,No,No,Yes,Yes,Yes,No,1,0,Mailed check,89.95,1682.4,0
8456-QDAVC,0,0,0,19,No,0,No,No,No,No,Yes,No,1,1,Bank transfer (automatic),78.7,1495.1,0
2550-AEVRU,0,1,1,57,No,1,Yes,Yes,No,No,No,No,12,0,Electronic check,53.45,3053.0,0
3808-HFKDE,0,0,0,20,No,1,No,No,No,No,No,No,1,1,Electronic check,44.35,927.15,0
8268-YDIXR,0,1,0,56,Yes,0,Yes,Yes,Yes,No,No,No,12,1,Electronic check,93.15,5253.95,0
1534-OULXE,0,1,1,61,No,1,Yes,No,No,No,No,No,12,1,Bank transfer (automatic),49.7,2961.4,0
2589-AYCRP,0,0,0,50,No,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),19.75,989.05,0
3211-AAPKX,0,0,0,20,Yes,0,No,No,No,Yes,Yes,Yes,1,1,Mailed check,98.55,2031.95,0
4671-LXRDQ,0,0,0,2,No,1,No,No,No,No,No,No,1,1,Mailed check,45.0,96.45,1
8060-HIWJJ,0,0,0,64,Yes,1,No,Yes,Yes,Yes,Yes,Yes,24,0,Credit card (automatic),86.55,5632.55,0
5334-AFQJB,1,0,0,72,Yes,2,No,No,No,No,No,No,24,1,Credit card (automatic),25.1,1789.9,0
1271-UODNO,0,0,0,39,Yes,1,No,No,No,Yes,No,No,24,1,Credit card (automatic),53.85,2200.7,0
8651-ENBZX,1,0,0,60,Yes,0,No,No,Yes,Yes,Yes,Yes,12,1,Electronic check,106.0,6441.4,1
8901-HJXTF,0,1,1,12,No,1,No,Yes,No,No,No,No,1,0,Mailed check,29.2,309.1,1
7241-AJHFS,0,0,0,32,Yes,0,Yes,No,No,Yes,No,No,1,0,Bank transfer (automatic),87.65,2766.4,0
8999-EXMNO,0,1,1,19,No,2,No,No,No,No,No,No,24,0,Mailed check,20.15,387.7,0
5356-KZCKT,0,0,0,58,Yes,2,No,No,No,No,No,No,24,1,Credit card (automatic),24.45,1513.6,0
9467-ROOLM,0,0,0,25,No,2,No,No,No,No,No,No,1,0,Mailed check,19.05,461.3,0
0257-ZESQC,1,1,0,27,No,0,Yes,No,No,No,No,No,1,1,Bank transfer (automatic),75.2,1929.35,1
8290-YWKHZ,1,1,0,32,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,93.2,2931.0,1
1803-BGNBD,0,0,0,12,No,1,No,Yes,No,Yes,No,No,1,1,Electronic check,54.3,654.5,0
8961-QDZZJ,0,1,1,57,No,0,No,Yes,No,No,Yes,Yes,12,1,Electronic check,95.0,5535.8,0
3831-YCPUO,0,1,1,72,No,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),109.5,7854.9,0
1360-RCYRT,0,1,1,23,No,1,No,No,No,Yes,No,No,1,1,Bank transfer (automatic),30.35,678.75,0
4683-WYDOU,0,1,0,62,Yes,0,No,No,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),107.6,6912.7,0
2625-TRCZQ,0,1,0,51,No,1,No,Yes,No,No,Yes,Yes,1,1,Electronic check,49.65,2553.35,0
5275-SQEIZ,0,0,0,1,No,0,No,No,No,No,No,Yes,1,1,Mailed check,80.85,80.85,1
5349-AZPEW,0,1,1,5,No,1,No,No,No,No,No,No,1,0,Mailed check,25.05,125.5,0
4608-LCIMN,0,1,1,8,No,1,No,No,No,No,No,No,1,0,Bank transfer (automatic),44.65,369.15,0
4741-WWJQZ,0,1,0,2,No,0,Yes,No,No,Yes,No,No,1,1,Electronic check,80.15,194.55,0
9553-DLCLU,0,0,1,13,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Credit card (automatic),88.95,1161.75,0
6680-NENYN,0,0,0,43,Yes,0,No,Yes,Yes,No,Yes,Yes,24,1,Electronic check,104.6,4759.85,1
8809-XKHMD,0,1,0,72,Yes,0,Yes,Yes,No,Yes,No,Yes,24,1,Bank transfer (automatic),100.55,7325.1,0
2027-CWDNU,0,1,1,18,No,0,No,No,No,Yes,No,Yes,1,1,Electronic check,85.6,1601.5,0
5022-JNQEQ,0,1,1,9,No,0,No,No,No,Yes,No,No,1,1,Electronic check,75.85,647.5,0
1816-FLZDK,0,0,0,1,No,1,No,No,No,Yes,No,No,1,0,Mailed check,29.15,29.15,0
5666-MBJPT,0,0,0,65,Yes,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),25.1,1725.0,0
2867-UIMSS,0,0,0,1,No,0,No,No,No,No,No,Yes,1,0,Electronic check,80.5,80.5,1
0795-GMVQO,0,1,0,67,Yes,0,Yes,Yes,Yes,No,Yes,Yes,12,0,Credit card (automatic),109.9,7332.4,0
6963-EZQEE,1,1,0,70,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),88.55,6306.5,0
7607-QKKTJ,0,1,1,45,Yes,0,No,Yes,Yes,No,No,Yes,12,1,Credit card (automatic),95.0,4368.85,0
2974-GGUXS,1,1,0,36,Yes,0,No,Yes,No,No,Yes,No,1,1,Credit card (automatic),91.95,3301.05,0
4177-JPDFU,0,0,0,12,No,1,No,Yes,No,Yes,No,No,1,0,Mailed check,34.0,442.45,0
3417-TSCIC,0,0,0,29,No,1,No,No,No,No,No,No,12,1,Mailed check,24.85,788.05,0
6807-SIWJI,0,0,0,38,Yes,0,Yes,Yes,No,No,Yes,Yes,12,1,Electronic check,104.85,3887.25,0
0363-SVHYR,0,1,1,71,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),86.85,6263.8,0
4685-ERGHK,0,0,0,57,Yes,0,No,No,No,No,Yes,No,12,1,Electronic check,86.9,4939.25,0
3301-LSLWQ,0,0,0,29,Yes,1,Yes,No,No,No,No,Yes,1,1,Electronic check,66.1,1912.15,0
3389-KTRXV,0,1,1,23,Yes,2,No,No,No,No,No,No,24,0,Mailed check,23.85,625.65,0
6817-WTYHE,0,0,0,2,No,1,No,No,No,No,No,No,1,0,Bank transfer (automatic),44.9,111.05,0
8064-RAVOH,0,0,1,1,No,1,No,No,Yes,No,No,No,1,1,Electronic check,49.85,49.85,0
4118-CEVPF,1,0,0,35,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,12,1,Bank transfer (automatic),110.8,3836.3,0
9950-MTGYX,0,1,1,28,No,2,No,No,No,No,No,No,24,1,Credit card (automatic),20.3,487.95,0
9450-TRJUU,0,0,0,35,Yes,0,No,No,No,No,Yes,No,1,0,Electronic check,83.15,2848.45,0
5868-YWPDW,1,1,0,6,No,0,No,Yes,No,No,No,Yes,1,1,Electronic check,84.2,519.15,1
7576-JMYWV,1,1,1,46,Yes,0,Yes,Yes,No,Yes,Yes,Yes,1,1,Electronic check,110.2,4972.1,0
4199-QHJNM,1,1,0,67,Yes,0,No,Yes,No,Yes,Yes,Yes,24,0,Bank transfer (automatic),102.9,6989.7,0
8387-MOJJT,0,1,1,42,No,0,No,No,No,No,Yes,No,1,1,Credit card (automatic),77.95,3384.0,1
8138-EALND,0,0,0,15,No,2,No,No,No,No,No,No,1,0,Mailed check,19.75,311.6,0
8097-VBQTZ,0,0,0,54,No,1,Yes,Yes,No,Yes,Yes,No,1,1,Mailed check,69.9,3883.3,0
8780-YRMTT,0,0,0,66,No,1,Yes,Yes,Yes,Yes,No,No,24,1,Mailed check,47.4,3177.25,0
7890-VYYWG,1,1,0,3,No,1,No,No,No,No,Yes,No,1,1,Mailed check,36.45,93.7,1
4011-ARPHK,0,0,0,27,No,1,Yes,No,No,No,No,No,1,0,Mailed check,50.35,1411.35,0
0281-CNTZX,0,1,0,63,No,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),19.95,1234.8,0
7898-PDWQE,0,1,0,71,Yes,1,Yes,Yes,Yes,Yes,No,Yes,24,0,Credit card (automatic),80.4,5727.15,0
3164-AALRN,0,0,0,5,No,1,No,No,Yes,No,Yes,Yes,12,1,Mailed check,70.0,347.4,1
9412-GHEEC,0,0,0,40,Yes,0,No,No,Yes,Yes,Yes,Yes,1,0,Bank transfer (automatic),104.8,4131.95,1
2357-COQEK,1,0,0,28,Yes,0,No,No,Yes,Yes,Yes,Yes,1,1,Electronic check,103.3,2890.65,1
4006-HKYHO,0,0,0,63,No,1,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),86.7,5309.5,0
5204-QZXPU,0,0,0,19,No,1,No,No,Yes,No,Yes,No,1,1,Electronic check,39.65,733.35,1
8067-NIOYM,0,1,1,24,No,2,No,No,No,No,No,No,24,1,Credit card (automatic),21.1,490.65,0
0404-SWRVG,0,0,0,3,Yes,0,No,No,No,No,No,No,1,1,Electronic check,74.4,229.55,1
2359-KLTEK,0,1,1,41,No,0,No,No,Yes,No,Yes,Yes,1,1,Bank transfer (automatic),94.9,3848.0,0
2683-JXWQQ,0,1,1,61,No,1,Yes,No,Yes,No,No,No,1,0,Bank transfer (automatic),33.6,2117.2,0
8224-UAXBZ,0,1,0,58,No,1,Yes,Yes,No,No,Yes,No,12,1,Electronic check,45.35,2540.1,0
7197-VOJMM,0,1,0,67,No,1,Yes,Yes,No,Yes,No,Yes,24,1,Credit card (automatic),69.2,4671.65,0
6179-GJPSO,1,0,0,43,No,0,Yes,Yes,No,Yes,Yes,Yes,1,1,Credit card (automatic),108.15,4600.7,1
9142-KZXOP,0,0,0,44,No,0,No,No,No,No,No,No,1,0,Credit card (automatic),68.85,2958.95,0
9919-FZDED,1,1,0,72,Yes,1,Yes,Yes,Yes,No,Yes,Yes,24,1,Credit card (automatic),84.1,5981.65,0
4895-TMWIR,1,1,0,11,No,2,No,No,No,No,No,No,1,0,Mailed check,19.95,214.75,1
0292-WEGCH,0,1,1,54,Yes,1,No,Yes,Yes,Yes,Yes,Yes,1,1,Electronic check,86.2,4524.05,0
2682-KEVRP,1,0,0,22,No,2,No,No,No,No,No,No,12,1,Mailed check,20.05,417.0,0
1373-ORVIZ,0,1,1,11,Yes,1,No,No,No,Yes,No,Yes,1,1,Electronic check,66.35,740.8,1
0002-ORFBO,0,1,1,9,No,1,No,Yes,No,Yes,Yes,No,12,1,Mailed check,65.6,593.3,0
6101-IMRMM,0,0,1,6,No,0,No,No,Yes,No,Yes,Yes,1,0,Mailed check,94.5,575.45,1
8966-OIQHG,0,1,1,22,No,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),20.75,452.35,0
9139-WQQDY,0,1,1,49,Yes,0,No,Yes,No,No,Yes,Yes,12,0,Mailed check,100.45,4941.8,1
6878-GGDWG,0,1,0,32,No,2,No,No,No,No,No,No,1,0,Bank transfer (automatic),19.4,641.15,0
2851-MMUTZ,0,0,0,27,No,1,No,Yes,No,Yes,No,No,1,1,Mailed check,56.15,1439.35,0
1266-NZYUI,0,1,1,72,Yes,1,Yes,No,Yes,Yes,No,No,24,0,Bank transfer (automatic),66.85,4758.8,0
0925-VYDLG,0,0,0,3,Yes,0,No,No,No,No,No,No,1,0,Electronic check,75.25,242.0,1
0761-AETCS,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Electronic check,19.3,19.3,1
0017-DINOC,0,0,0,54,No,1,Yes,No,No,Yes,Yes,No,24,0,Credit card (automatic),45.2,2460.55,0
1298-PHBTI,0,1,1,71,Yes,0,No,Yes,No,Yes,No,No,24,1,Electronic check,84.8,6152.4,0
0928-XUTSN,0,0,0,13,No,0,No,No,No,No,No,Yes,1,1,Electronic check,80.5,1011.8,0
4129-LYCOI,0,0,1,67,Yes,0,No,Yes,No,Yes,Yes,Yes,24,1,Electronic check,104.0,7039.05,0
8749-CLJXC,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,20.05,20.05,0
4192-GORJT,0,1,0,5,No,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,94.45,498.1,1
3518-FSTWG,1,1,0,72,Yes,0,Yes,Yes,Yes,No,Yes,Yes,24,1,Bank transfer (automatic),109.55,7920.7,0
