customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,ExpectedRechargeTimes,MonthlyChargesBin
1641-BYBTK,0,6,0,2,0,1,20.2,98.35,0,0,0,0,0,0,6.0,0
2815-CPTUL,1,5,0,0,0,1,70.25,331.9,1,0,0,0,0,0,5.0,1
6686-YPGHK,1,47,0,0,0,1,85.5,4042.3,1,1,0,0,0,0,47.0,1
2790-XUYMV,0,71,1,0,0,12,85.45,6028.95,0,0,0,0,0,0,5.916666666666667,1
2947-DOMLJ,0,1,0,1,0,1,50.6,50.6,1,0,0,0,0,0,1.0,0
3746-EUBYR,0,1,1,0,0,1,74.6,74.6,1,0,0,0,0,0,1.0,1
9659-QEQSY,0,45,1,0,1,1,115.65,5125.5,0,1,1,0,1,0,45.0,0
2612-RRIDN,0,4,0,0,0,1,81.0,340.85,1,1,0,0,1,0,4.0,1
5006-MXVRN,0,39,0,2,0,24,20.7,762.45,0,0,0,0,0,0,1.625,0
6421-SZVEM,0,28,0,0,0,12,82.85,2320.8,0,1,0,1,0,0,2.3333333333333335,1
1395-WSWXR,0,24,0,2,0,24,20.75,487.05,0,0,0,0,0,0,1.0,0
6743-HHQPF,0,42,0,1,0,1,25.1,1097.15,0,0,0,0,0,0,42.0,0
6202-JVYEU,0,9,0,2,0,12,19.9,164.6,0,0,0,0,1,0,0.75,0
3027-ZTDHO,0,1,0,0,0,1,89.9,89.9,1,1,0,0,1,0,1.0,1
1167-OYZJF,1,67,0,2,0,24,20.05,1263.05,0,0,0,0,0,0,2.7916666666666665,0
3440-JPSCL,0,6,0,0,1,1,99.95,547.65,1,1,0,0,0,0,6.0,1
5419-JKZNQ,1,30,1,0,0,1,77.9,2351.45,0,0,0,0,0,0,30.0,1
9793-WECQC,0,23,0,0,0,1,95.3,2192.9,0,1,0,0,0,0,23.0,1
4785-QRJHC,1,46,0,1,1,12,59.9,2816.65,1,1,0,0,0,0,3.8333333333333335,0
8878-HMWBV,0,3,0,1,0,1,49.15,169.05,1,0,0,0,1,0,3.0,0
7299-GNVPL,0,23,0,0,1,1,84.4,1936.85,0,0,0,1,0,0,23.0,1
0875-CABNR,1,10,0,0,0,1,84.6,865.55,1,1,0,0,0,0,10.0,1
4223-WOZCM,1,2,0,1,0,1,49.95,107.1,0,0,0,0,0,0,2.0,0
0823-HSCDJ,1,52,0,1,0,1,49.15,2550.9,1,1,0,0,1,0,52.0,0
2623-DRYAM,0,70,1,0,0,12,101.75,7069.3,0,1,0,0,1,0,5.833333333333333,1
3451-VAWLI,0,35,0,2,0,24,19.7,730.4,0,0,0,1,0,0,1.4583333333333333,0
6603-QWSPR,0,46,0,0,1,24,104.4,4904.2,0,1,0,0,0,0,1.9166666666666667,1
2025-JKFWI,0,13,1,0,1,1,99.0,1301.7,1,1,0,0,0,0,13.0,1
1022-RKXDR,0,41,1,2,0,12,24.85,962.25,0,0,0,0,0,0,3.4166666666666665,0
7606-BPHHN,0,72,0,2,0,24,19.8,1468.75,0,0,0,0,0,0,3.0,0
2511-ALLCS,0,35,1,2,0,24,24.3,821.6,0,0,0,1,0,0,1.4583333333333333,0
9415-TPKRV,0,8,1,1,0,1,55.75,446.8,0,0,0,1,0,0,8.0,0
9052-DHNKM,0,26,1,1,0,12,61.55,1581.95,0,0,0,0,0,0,2.1666666666666665,0
3677-TNKIO,0,14,0,0,0,1,71.0,914.0,1,0,0,0,0,0,14.0,1
7379-POKDZ,0,3,0,0,0,1,70.3,208.85,1,0,0,0,1,0,3.0,1
6257-DTAYD,0,71,1,0,1,24,104.15,7365.3,0,1,0,0,0,0,2.9583333333333335,1
0822-GAVAP,0,2,0,1,0,1,34.7,62.25,1,1,0,0,1,0,2.0,0
7175-NTIXE,0,25,0,1,1,1,76.15,1992.95,0,1,0,0,0,0,25.0,1
5549-ZGHFB,0,50,1,2,0,24,24.95,1261.45,0,0,0,1,0,0,2.0833333333333335,0
6474-FVJLC,0,2,1,0,0,1,86.0,165.45,1,1,0,0,1,0,2.0,1
4910-AQFFX,0,9,1,0,0,1,79.35,661.25,1,0,0,1,0,0,9.0,1
5124-EOGYE,0,31,0,2,0,24,20.45,638.55,0,0,0,0,0,0,1.2916666666666667,0
8033-ATFAS,0,39,0,1,0,1,59.85,2341.5,0,1,0,1,0,0,39.0,0
8467-WYNSR,0,22,0,1,1,1,55.1,1253.15,0,0,0,0,0,0,22.0,0
2348-KCJLT,0,44,0,1,0,12,61.5,2722.2,0,0,1,0,0,0,3.6666666666666665,0
4154-AQUGT,1,13,0,0,1,1,89.05,1169.35,1,1,0,0,0,0,13.0,1
6681-ZSEXG,0,56,1,1,0,24,59.5,3389.25,0,0,0,0,0,0,2.3333333333333335,0
0380-NEAVX,1,34,0,0,0,12,99.85,3343.15,0,1,0,0,1,0,2.8333333333333335,1
9906-NHHVC,1,65,0,1,0,24,53.5,3517.9,0,1,0,0,0,0,2.7083333333333335,0
1183-CANVH,0,23,0,1,1,12,60.0,1347.15,0,1,0,0,0,0,1.9166666666666667,0
4143-HHPMK,0,52,0,0,0,1,85.35,4338.6,1,1,0,0,1,0,52.0,1
3323-CPBWR,0,23,1,0,1,1,96.9,2085.45,0,1,0,0,0,0,23.0,1
2000-DHJUY,1,70,1,1,1,24,92.2,6474.45,0,1,1,0,0,0,2.9166666666666665,1
6298-QDFNH,0,22,1,0,0,1,79.35,1730.35,1,0,0,0,1,0,22.0,1
8429-XIBUM,0,22,1,0,0,1,101.35,2317.1,1,1,0,0,0,0,22.0,1
4429-WYGFR,0,26,0,1,1,1,49.15,1237.3,0,0,0,0,0,0,26.0,0
6620-JDYNW,0,18,1,1,0,1,60.6,1156.35,0,0,0,0,0,0,18.0,0
5902-WBLSE,0,70,0,2,0,24,20.15,1411.2,0,0,0,1,0,0,2.9166666666666665,0
1622-HSHSF,0,1,0,2,0,1,19.55,19.55,0,0,0,0,0,0,1.0,0
6656-GULJQ,0,72,1,1,1,24,83.55,6093.3,0,1,0,1,0,0,3.0,1
0181-RITDD,0,62,0,0,1,24,108.15,6825.65,0,1,1,1,0,1,2.5833333333333335,1
8207-VVMYB,0,70,1,2,0,24,26.0,2006.95,0,0,0,0,0,0,2.9166666666666665,0
2428-HYUNX,1,44,0,2,0,24,19.35,847.25,0,0,0,0,0,0,1.8333333333333333,0
9786-YWNHU,0,63,0,1,1,24,63.55,4014.2,0,0,1,1,0,0,2.625,0
3452-ABWRL,1,47,1,0,0,1,86.05,3865.6,0,1,0,0,0,0,47.0,1
9330-DHBFL,0,23,0,1,1,12,66.25,1533.8,0,0,1,1,0,0,1.9166666666666667,0
8822-KNBHV,0,48,1,1,0,12,83.45,3887.85,0,1,1,0,0,0,4.0,1
0334-ZFJSR,0,55,1,1,1,12,66.05,3462.1,0,0,0,0,0,0,4.583333333333333,0
9194-GFVOI,0,42,1,1,1,24,84.35,3571.6,0,1,0,0,0,0,1.75,1
1841-YSJGV,0,72,1,0,1,24,109.95,7852.4,0,1,0,0,0,0,3.0,1
6999-CHVCF,0,68,1,0,0,24,102.1,7149.35,0,1,1,0,0,0,2.8333333333333335,1
3908-BLSYF,0,6,0,0,0,1,83.9,497.55,1,1,0,0,0,0,6.0,1
5855-EIBDE,0,49,1,0,1,24,106.65,5174.35,0,1,1,0,0,0,2.0416666666666665,1
9862-KJTYK,0,19,0,1,0,1,25.35,566.1,0,0,0,0,0,0,19.0,0
8711-LOBKY,0,59,0,2,0,24,19.85,1188.25,0,0,0,1,0,0,2.4583333333333335,0
5240-IJOQT,1,1,1,0,0,1,74.7,74.7,1,0,0,0,1,0,1.0,1
5918-VUKWP,0,32,0,2,0,12,20.55,654.55,0,0,0,0,0,0,2.6666666666666665,0
3977-QCRSL,0,5,0,2,0,1,20.15,117.95,0,0,0,0,0,0,5.0,0
4855-SNKMY,0,1,0,1,0,1,44.1,44.1,1,0,0,0,1,0,1.0,0
0607-DAAHE,0,53,0,2,0,24,19.75,1052.35,1,0,0,0,0,0,2.2083333333333335,0
0208-BPQEJ,0,12,0,2,0,1,19.4,198.1,0,0,0,1,0,0,12.0,0
7312-XSBAT,0,1,0,1,0,1,49.75,49.75,0,0,0,0,0,0,1.0,0
2996-XAUVF,0,70,0,1,1,24,40.05,2799.75,0,1,0,0,0,0,2.9166666666666665,0
6481-LXPWL,0,56,0,1,0,12,36.1,1971.5,0,0,0,1,0,0,4.666666666666667,0
0388-EOPEX,0,2,0,0,0,1,74.4,139.4,1,0,0,0,1,0,2.0,1
2040-OBMLJ,0,31,1,0,1,12,81.7,2548.65,0,0,0,0,0,0,2.5833333333333335,1
7853-OETYL,0,4,0,1,0,1,29.05,129.6,0,0,0,0,1,0,4.0,0
7623-HKYRK,0,6,0,2,0,1,19.7,111.65,0,0,0,0,0,0,6.0,0
2245-ADZFJ,0,31,1,1,1,24,80.55,2471.6,0,1,0,1,0,0,1.2916666666666667,1
4937-QPZPO,0,61,1,0,0,12,99.9,6241.35,0,1,0,1,1,0,5.083333333333333,1
1964-SVLEA,0,20,0,2,0,12,19.7,415.9,0,0,0,0,0,0,1.6666666666666667,0
6075-QMNRR,0,52,0,1,0,1,49.75,2535.55,0,0,0,0,0,0,52.0,0
3352-ALMCK,0,40,1,0,0,1,102.65,4108.15,0,1,0,0,0,0,40.0,1
4730-AWNAU,0,36,0,1,1,12,60.7,2234.55,0,1,0,1,0,0,3.0,0
7853-GVUDZ,0,1,0,2,0,1,20.15,20.15,1,0,0,1,0,0,1.0,0
6993-OHLXR,0,2,0,0,0,1,68.95,119.75,1,0,0,0,0,0,2.0,0
6621-NRZAK,0,63,0,2,0,24,20.0,1209.25,0,0,0,1,0,0,2.625,0
2322-VCZHZ,1,23,0,0,0,1,90.0,2024.1,0,1,0,0,1,0,23.0,1
2516-VQRRV,1,2,1,0,0,1,75.45,158.4,1,0,0,0,0,0,2.0,1
5365-LLFYV,0,2,0,1,0,1,45.85,105.6,0,0,0,0,0,0,2.0,0
7892-QVYKW,0,23,1,0,0,1,85.6,1868.4,0,1,0,1,0,0,23.0,1
5602-BVFMK,0,12,0,2,0,12,19.3,228.75,0,0,0,0,0,0,1.0,0
2528-HFYZX,1,17,0,0,0,1,76.45,1233.4,1,0,0,0,1,0,17.0,1
0701-RFGFI,0,49,1,0,0,1,95.4,4613.95,0,1,0,1,0,0,49.0,1
4659-NZRUF,0,19,1,0,0,1,95.15,1789.25,1,1,0,0,1,0,19.0,1
0225-ZORZP,0,3,0,0,0,1,84.3,235.05,0,1,0,0,0,0,3.0,1
8250-ZNGGW,1,5,0,1,1,1,59.9,287.85,0,0,0,0,0,0,5.0,0
0916-KNFAJ,0,61,1,1,0,24,69.9,4226.7,0,1,0,0,0,0,2.5416666666666665,0
4304-XUMGI,1,50,1,1,0,24,75.15,3822.45,0,1,1,1,0,1,2.0833333333333335,1
9362-MWODR,0,40,0,1,1,1,64.1,2460.35,0,1,0,0,0,0,40.0,0
4163-NCJAK,0,46,1,2,0,12,24.45,1066.15,0,0,0,0,0,0,3.8333333333333335,0
5014-GSOUQ,0,13,0,2,0,24,19.95,243.65,0,0,0,0,0,0,0.5416666666666666,0
0880-FVFWF,0,56,1,0,0,1,86.4,4922.4,0,0,0,0,1,0,56.0,1
7244-KXYZN,0,24,0,2,0,12,20.45,527.35,0,0,0,0,0,0,2.0,0
7395-XWZOY,0,20,0,1,1,1,55.0,1165.55,0,1,1,0,0,0,20.0,0
1264-FUHCX,0,49,0,1,1,12,56.3,2780.6,0,1,0,0,0,0,4.083333333333333,0
3413-DHLPB,0,60,1,0,1,1,103.75,5969.95,0,1,0,1,0,0,60.0,1
1867-TJHTS,0,58,1,0,0,1,79.8,4526.85,0,0,0,0,0,0,58.0,1
4891-NLUBA,0,61,0,1,1,24,61.45,3751.15,0,1,0,1,0,0,2.5416666666666665,0
7814-LEEVE,0,1,0,2,0,1,20.3,20.3,0,0,0,0,0,0,1.0,0
6527-PZFPV,0,24,0,2,0,12,20.8,469.65,0,0,0,1,0,0,2.0,0
3104-OWCGK,0,60,0,0,0,12,90.95,5453.4,1,1,0,1,0,0,5.0,1
9610-WCESF,0,67,0,1,1,24,43.9,3097.2,0,1,0,0,0,0,2.7916666666666665,0
1930-BZLHI,0,21,0,2,0,12,20.35,422.7,0,0,0,0,0,0,1.75,0
1325-USMEC,0,70,1,0,0,24,99.35,6944.5,0,1,1,0,0,0,2.9166666666666665,1
7472-EQOAV,1,71,0,0,0,12,86.7,6179.35,0,0,1,1,0,0,5.916666666666667,1
2688-BHGOG,1,9,0,0,0,1,79.55,718.55,0,1,0,0,1,0,9.0,1
7872-BAAZR,0,53,0,2,0,12,19.55,1007.9,0,0,0,1,0,0,4.416666666666667,0
7337-CINUD,0,8,0,2,0,24,19.5,159.35,0,0,0,1,0,0,0.3333333333333333,0
2397-BRLOM,1,8,0,0,0,1,80.45,583.45,1,1,0,1,0,0,8.0,1
4112-LUEIZ,0,10,0,0,0,1,89.5,863.1,1,1,0,0,1,0,10.0,1
0742-MOABM,0,4,0,1,1,1,50.05,179.35,1,0,0,0,0,0,4.0,0
8784-CGILN,0,18,1,0,1,1,99.85,1776.95,1,1,0,0,0,0,18.0,1
2351-RRBUE,0,7,0,2,0,12,20.65,134.05,0,0,0,1,0,0,0.5833333333333334,0
8084-OIVBS,0,11,0,2,0,12,20.0,211.95,0,0,0,0,0,0,0.9166666666666666,0
0064-SUDOG,0,12,0,2,0,24,20.3,224.5,0,0,0,1,0,0,0.5,0
0691-JVSYA,0,53,0,0,0,12,94.85,5000.2,1,1,0,0,0,0,4.416666666666667,1
1763-WQFUK,0,3,0,1,1,1,50.5,147.75,0,0,0,0,0,0,3.0,0
2516-XSJKX,0,41,0,1,1,24,78.45,3126.45,0,1,0,1,0,0,1.7083333333333333,1
5696-QURRL,0,1,0,1,0,1,45.05,45.05,1,0,0,0,0,0,1.0,0
9637-CDTKZ,0,72,1,0,1,24,114.1,8086.4,0,1,1,0,0,0,3.0,0
2039-JONDJ,0,27,0,1,0,12,55.45,1477.65,0,0,0,0,0,0,2.25,0
7929-SKFGK,0,70,1,0,1,24,114.3,8244.3,0,1,1,0,0,0,2.9166666666666665,0
9972-NKTFD,0,28,0,1,1,1,54.65,1517.5,0,0,0,0,0,0,28.0,0
5245-VDBUR,0,52,0,1,0,12,35.45,1958.95,0,0,0,0,0,0,4.333333333333333,0
0042-JVWOJ,0,26,0,2,0,12,19.6,471.85,0,0,0,0,0,0,2.1666666666666665,0
2007-QVGAW,0,68,0,2,0,24,19.35,1292.65,0,0,0,1,0,0,2.8333333333333335,0
4718-WXBGI,0,72,1,1,1,24,91.95,6614.9,0,1,1,1,0,1,3.0,1
8766-PAFNE,0,71,0,1,1,24,79.1,5564.85,0,1,0,0,0,0,2.9583333333333335,1
0557-ASKVU,0,18,0,1,1,12,54.4,957.1,0,0,0,1,0,0,1.5,0
9967-ATRFS,0,19,0,2,0,1,19.9,367.55,0,0,0,0,0,0,19.0,0
1328-EUZHC,0,18,0,2,0,24,20.1,370.5,0,0,0,0,0,0,0.75,0
7872-RDDLZ,1,67,1,1,0,1,54.9,3725.5,0,0,0,0,0,0,67.0,0
5641-DMBFJ,0,58,1,1,1,24,84.3,4916.4,0,1,0,0,1,0,2.4166666666666665,1
2027-FECZV,0,12,1,0,0,1,106.7,1253.9,1,1,0,0,1,0,12.0,1
5828-DWPIL,1,62,1,0,0,1,89.1,5618.3,0,0,1,0,1,0,62.0,1
6923-EFPNL,0,4,1,1,0,1,51.75,201.1,1,0,0,0,0,0,4.0,0
4092-OFQZS,0,20,0,2,0,12,20.65,417.5,0,0,0,0,0,0,1.6666666666666667,0
5334-AFQJB,1,72,1,2,0,24,25.1,1789.9,0,0,0,0,0,0,3.0,0
4138-NAXED,0,51,1,0,0,1,81.0,4085.75,0,0,0,0,0,0,51.0,1
6859-RKMZJ,0,11,0,1,0,1,55.05,608.15,0,1,0,0,0,0,11.0,0
0428-AXXLJ,0,25,0,2,0,12,19.5,516.3,0,0,0,0,0,0,2.0833333333333335,0
4523-WXCEF,0,59,1,0,0,1,101.1,6039.9,1,1,0,0,0,0,59.0,1
8714-CTZJW,0,4,0,0,0,1,82.85,319.6,0,1,0,0,0,0,4.0,1
0103-CSITQ,0,57,1,0,1,12,109.4,6252.7,0,1,0,0,0,0,4.75,1
7945-PRBVF,0,35,0,2,0,24,21.45,705.45,0,0,0,0,0,0,1.4583333333333333,0
5035-PGZXH,0,56,1,0,0,12,106.8,5914.4,0,1,0,0,1,0,4.666666666666667,1
8623-ULFNQ,1,26,1,1,1,1,66.05,1652.4,0,1,0,0,1,0,26.0,0
2460-NGXBJ,1,11,1,0,0,1,75.2,775.3,0,0,0,1,0,0,11.0,1
0221-WMXNQ,1,4,0,0,0,1,75.35,273.4,0,0,0,0,0,0,4.0,1
5923-GXUOC,0,10,0,0,0,1,104.4,1081.45,1,1,1,0,1,0,10.0,1
4432-ADRLB,0,2,0,1,0,1,44.65,74.9,1,0,0,0,0,0,2.0,0
9609-BENEA,0,35,1,1,1,12,69.0,2441.7,0,1,0,0,1,0,2.9166666666666665,0
2486-WYVVE,0,31,1,1,1,12,79.3,2484.0,0,1,0,0,0,0,2.5833333333333335,1
9495-REDIY,0,25,0,1,0,12,40.65,970.55,0,1,0,0,0,0,2.0833333333333335,0
2393-DIVAI,0,3,0,2,0,1,20.0,61.7,0,0,0,0,0,0,3.0,0
9828-AOQLM,0,1,0,1,0,1,45.7,45.7,1,0,0,1,1,0,1.0,0
5044-LRQAQ,0,7,0,0,0,1,69.2,477.55,0,0,0,0,0,0,7.0,0
4039-PIMHX,1,49,0,1,0,24,49.8,2398.4,0,0,0,0,0,0,2.0416666666666665,0
4248-QPAVC,1,17,1,0,0,1,85.35,1463.45,1,0,0,0,0,0,17.0,1
2905-KFQUV,0,2,0,0,0,1,70.4,154.8,0,0,0,0,0,0,2.0,1
8637-XJIVR,0,12,1,0,0,1,78.95,927.35,1,0,0,0,1,0,12.0,1
7240-ETPTR,0,9,0,1,0,1,48.75,442.2,1,1,0,0,1,0,9.0,0
8404-GFGCZ,0,4,1,1,0,1,65.6,250.1,0,1,0,0,0,0,4.0,0
8564-LDKFL,0,40,1,0,0,12,106.0,4178.65,0,1,0,0,0,0,3.3333333333333335,1
9602-WCXPI,0,50,0,2,0,12,20.15,989.05,0,0,0,0,0,0,4.166666666666667,0
5038-ETMLM,0,72,1,0,1,24,113.65,8182.75,0,1,1,0,0,0,3.0,0
0141-YEAYS,1,27,1,0,0,1,86.45,2401.05,0,0,0,0,0,0,27.0,1
3370-HXOPH,0,3,1,0,0,1,76.1,257.6,0,0,0,0,0,0,3.0,1
7601-GNDYK,0,35,0,2,0,24,19.6,686.95,0,0,0,1,0,0,1.4583333333333333,0
0626-QXNGV,0,72,1,2,0,24,24.15,1776.45,0,0,0,0,0,0,3.0,0
0761-AETCS,0,1,0,2,0,1,19.3,19.3,1,0,0,0,0,0,1.0,0
5134-IKDAY,0,1,0,0,0,1,69.8,69.8,1,0,0,1,1,0,1.0,0
6088-BXMRG,0,32,1,0,0,1,98.85,3089.6,0,1,0,1,1,0,32.0,1
9544-PYPSJ,1,62,1,0,0,1,96.1,6019.35,0,1,0,1,0,0,62.0,1
6818-DJXAA,0,10,0,0,1,1,91.1,964.35,0,1,0,0,1,0,10.0,1
4701-AHWMW,0,55,0,1,1,1,54.55,2978.3,1,1,0,0,0,0,55.0,0
3982-DQLUS,1,65,1,0,0,1,85.75,5688.45,0,0,0,1,1,0,65.0,1
8519-QJGJD,0,14,0,0,0,1,75.35,1025.95,1,0,0,0,0,0,14.0,1
8630-FJLIB,0,18,0,0,0,1,69.8,1221.65,0,0,0,0,1,0,18.0,0
3227-WLKLI,0,65,1,1,1,24,91.55,5963.95,0,1,1,1,0,1,2.7083333333333335,1
3078-ZKNTS,0,13,0,2,0,24,19.75,246.7,0,0,0,1,0,0,0.5416666666666666,0
5871-DGTXZ,0,32,0,2,0,12,19.8,607.7,0,0,0,0,0,0,2.6666666666666665,0
3482-ABPKK,0,28,0,1,1,12,54.3,1546.3,0,0,0,0,0,0,2.3333333333333335,0
5469-CTCWN,0,61,1,0,0,12,106.0,6547.7,1,1,0,1,1,0,5.083333333333333,1
6502-KUGLL,0,14,0,1,1,1,59.45,780.85,0,0,0,1,0,0,14.0,0
8098-TDCBU,0,42,1,2,0,24,25.25,1108.2,0,0,0,0,0,0,1.75,0
2346-DJQTB,0,35,0,1,0,1,24.15,812.5,0,0,0,0,0,0,35.0,0
6980-IMXXE,0,69,0,2,0,24,20.2,1412.65,0,0,0,1,0,0,2.875,0
5832-EXGTT,0,29,0,1,0,1,60.2,1834.15,0,1,0,1,0,0,29.0,0
1051-GEJLJ,0,2,0,2,0,1,19.5,27.55,0,0,0,0,0,0,2.0,0
2718-YSKCS,0,71,0,2,0,24,19.6,1387.45,0,0,0,1,0,0,2.9583333333333335,0
0178-CIIKR,0,3,0,2,0,1,19.95,58.0,0,0,0,0,0,0,3.0,0
5206-XZZQI,0,53,0,0,1,1,80.6,4348.1,0,0,0,0,0,0,53.0,1
7718-UPSKJ,0,69,0,0,1,12,106.4,7251.9,0,1,0,0,0,0,5.75,1
6137-MFAJN,0,48,0,1,0,1,44.8,2104.55,0,1,0,0,1,0,48.0,0
7593-XFKDI,0,1,0,1,0,1,46.3,46.3,1,0,0,0,0,0,1.0,0
9526-JAWYF,0,26,0,0,0,1,89.8,2335.3,1,1,0,0,0,0,26.0,1
0365-GXEZS,0,18,0,0,1,1,78.2,1468.75,0,0,0,0,0,0,18.0,1
2114-MGINA,0,14,0,0,0,1,89.8,1129.1,1,1,0,0,0,0,14.0,1
2410-CIYFZ,0,2,0,2,0,1,20.4,42.9,0,0,0,0,0,0,2.0,0
1830-GGFNM,0,65,1,0,1,24,94.55,6078.75,0,0,1,1,0,0,2.7083333333333335,1
9591-YVTEB,1,55,0,1,0,1,44.85,2479.05,0,1,0,0,1,0,55.0,0
0988-AADSA,0,72,1,1,1,24,80.85,5824.75,0,1,1,1,0,1,3.0,1
2232-DMLXU,0,1,0,1,0,1,55.2,55.2,1,1,0,0,0,0,1.0,0
0895-UADGO,0,8,0,1,1,24,44.55,343.45,0,1,0,0,0,0,0.3333333333333333,0
7571-YXDAD,0,2,1,0,0,1,74.9,147.15,1,0,0,0,0,0,2.0,1
6981-TDRFT,0,44,0,1,1,12,54.3,2317.1,0,1,0,1,1,0,3.6666666666666665,0
7779-LGOVN,1,10,1,0,0,1,86.65,856.65,1,1,0,0,1,0,10.0,1
3723-BFBGR,1,24,1,1,0,1,54.8,1291.3,0,0,0,0,0,0,24.0,0
2821-WARNZ,0,49,0,2,0,12,19.45,921.3,0,0,0,0,0,0,4.083333333333333,0
4184-TJFAN,1,3,0,0,1,1,88.3,273.75,1,1,0,1,0,0,3.0,1
8097-VBQTZ,0,54,0,1,1,1,69.9,3883.3,0,1,0,0,0,0,54.0,0
8017-UVSZU,0,40,1,1,0,1,56.6,2379.1,0,0,0,0,0,0,40.0,0
3230-JCNZS,0,71,1,0,0,24,99.0,7061.65,0,1,1,1,0,1,2.9583333333333335,1
2369-FEVNO,0,1,0,2,0,1,19.9,19.9,0,0,0,0,0,0,1.0,0
8464-EETCQ,0,57,0,2,0,24,18.8,1094.35,0,0,0,0,0,0,2.375,0
7054-ENNGU,0,9,0,1,0,1,50.85,466.6,0,0,0,0,0,0,9.0,0
0533-UCAAU,1,57,1,1,0,12,71.1,4140.1,0,1,0,0,0,0,4.75,1
1415-YFWLT,1,1,0,0,0,1,89.3,89.3,1,1,0,0,1,0,1.0,1
0468-YRPXN,0,29,0,0,1,1,98.8,2807.1,0,1,0,0,0,0,29.0,1
0512-FLFDW,1,60,1,0,0,12,100.5,6029.0,0,1,0,0,0,0,5.0,1
7979-CORPM,0,24,1,0,0,1,90.55,2282.55,1,1,0,0,0,0,24.0,1
7919-ZODZZ,0,10,0,1,0,12,65.9,660.05,0,1,0,1,0,0,0.8333333333333334,0
1925-LFCZZ,1,55,0,1,0,12,50.05,2743.45,0,1,0,0,0,0,4.583333333333333,0
0308-GIQJT,1,71,1,0,1,12,105.75,7382.85,0,1,0,0,0,0,5.916666666666667,1
2720-FVBQP,0,6,1,1,0,1,48.95,273.25,0,0,0,1,0,0,6.0,0
9367-WXLCH,0,8,1,0,0,1,84.5,662.65,1,1,0,0,0,0,8.0,1
6860-YRJZP,1,9,1,0,0,1,74.05,678.45,0,0,0,0,1,0,9.0,1
3721-WKIIL,0,27,0,2,0,24,19.6,561.15,0,0,0,0,0,0,1.125,0
5423-BHIXO,0,32,1,1,0,1,54.2,1739.6,0,0,0,0,1,0,32.0,0
6505-OZNPG,0,6,0,1,1,24,63.4,348.8,0,1,1,0,0,0,0.25,0
3990-QYKBE,1,37,1,0,0,1,92.5,3473.4,1,1,0,0,1,0,37.0,1
9419-IPPBE,0,51,1,0,0,12,90.15,4554.85,0,1,0,1,1,0,4.25,1
