customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8840-DQLGN,1,1,0,35,Yes,Fiber optic,Yes,Yes,No,Yes,0,1,1,0,100.5,3653.35,1.0
9495-REDIY,0,0,1,25,No phone service,DSL,Yes,No,No,No,0,12,1,0,40.65,970.55,0.0
2739-CCZMB,0,0,1,5,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.35,122.0,0.0
8087-LGYHQ,0,0,0,9,No,Fiber optic,No,No,Yes,No,0,1,1,1,94.05,811.65,0.0
3753-TSEMP,0,1,0,15,No,Fiber optic,No,No,No,No,0,1,0,1,88.15,1390.6,1.0
0292-WEGCH,0,1,1,54,Yes,DSL,No,Yes,Yes,Yes,0,1,1,1,86.2,4524.05,0.0
2919-HBCJO,0,0,0,4,No,Fiber optic,No,Yes,No,No,0,1,1,0,76.65,333.6,1.0
2609-IAICY,0,0,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,1,77.15,77.15,1.0
6341-AEVKX,0,1,0,62,No,Fiber optic,Yes,No,Yes,Yes,0,12,1,1,104.3,6613.65,0.0
6946-LMSQS,1,1,0,25,Yes,Fiber optic,Yes,No,No,No,0,12,1,1,89.05,2177.45,1.0
3642-BYHDO,0,1,1,71,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.9,1389.35,0.0
0637-UBJRP,0,1,1,13,No,Fiber optic,Yes,No,No,No,0,1,0,1,84.05,1095.3,1.0
6261-RCVNS,0,0,0,42,No,DSL,Yes,Yes,Yes,Yes,0,12,0,0,73.9,3160.55,1.0
7856-GANIL,1,1,0,45,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,98.7,4525.8,0.0
8143-ETQTI,0,1,1,23,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.65,451.55,0.0
7272-QDCKA,0,0,0,28,Yes,Fiber optic,No,Yes,No,No,0,12,0,1,100.2,2688.45,0.0
0404-SWRVG,0,0,0,3,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.4,229.55,1.0
5025-GOOKI,0,0,0,20,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,18.9,347.65,0.0
8908-NMQTX,0,0,0,72,No phone service,DSL,Yes,Yes,Yes,Yes,0,24,1,0,65.6,4566.5,0.0
5847-MXBEO,0,0,0,22,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.3,475.1,0.0
0320-JDNQG,0,1,1,23,No,Fiber optic,Yes,No,No,Yes,0,1,1,1,99.85,2331.3,1.0
5485-ITNPC,0,1,0,66,No,DSL,Yes,Yes,Yes,Yes,0,24,1,0,85.9,5595.3,0.0
0945-TSONX,0,1,1,47,Yes,DSL,Yes,Yes,No,Yes,0,24,1,0,85.3,4107.25,0.0
4086-YQSNZ,1,1,0,3,No,Fiber optic,No,No,No,No,0,1,1,1,80.4,224.05,1.0
9866-QEVEE,0,0,0,19,Yes,Fiber optic,No,No,No,No,0,1,1,0,86.0,1532.45,1.0
9350-ZXYJC,0,0,0,4,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,25.3,116.95,0.0
6447-GORXK,0,0,1,31,No phone service,DSL,No,No,No,No,0,1,0,0,25.0,789.2,0.0
6685-GBWJZ,0,1,0,63,No,DSL,Yes,Yes,No,Yes,0,12,0,0,70.8,4448.8,0.0
9117-SHLZX,0,0,0,1,No,DSL,No,No,No,No,0,1,1,0,45.7,45.7,1.0
5429-LWCMV,0,0,0,12,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,89.15,1057.55,0.0
4097-YODCF,0,0,1,34,Yes,Fiber optic,Yes,Yes,No,No,0,12,1,1,103.8,3470.8,0.0
5656-MJEFC,0,1,1,42,No phone service,DSL,Yes,No,Yes,Yes,0,24,0,0,48.15,2032.3,0.0
8404-FYDIB,0,0,0,26,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,0,86.65,2208.75,0.0
3221-CJMSG,0,0,0,24,No,DSL,No,No,No,Yes,0,1,1,0,51.1,1269.6,0.0
3546-GHEAE,0,0,0,7,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.45,165.35,0.0
5151-HQRDG,0,1,0,37,Yes,DSL,Yes,No,No,No,0,1,1,0,55.05,2030.75,0.0
2672-DZUOY,0,0,0,1,No phone service,DSL,No,No,No,No,0,1,1,1,25.15,25.15,1.0
1183-CANVH,0,1,0,23,No,DSL,No,No,No,Yes,0,12,0,0,60.0,1347.15,0.0
1862-QRWPE,0,1,1,48,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.65,1057.0,0.0
5973-EJGDP,0,0,0,51,Yes,Fiber optic,No,Yes,Yes,Yes,0,1,1,1,87.35,4473.0,0.0
3969-JQABI,0,1,0,58,No,DSL,Yes,Yes,No,No,0,1,1,0,65.25,3791.6,0.0
7722-CVFXN,0,1,1,54,Yes,Fiber optic,No,Yes,No,Yes,0,12,1,1,105.2,5637.85,0.0
2164-SOQXL,0,1,1,20,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.05,406.05,0.0
0239-OXEXL,0,0,0,46,Yes,Fiber optic,Yes,Yes,No,No,0,1,0,0,84.25,3847.6,0.0
2030-BTZRO,0,1,1,6,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.4,107.6,0.0
3649-JPUGY,0,0,0,72,Yes,DSL,No,Yes,Yes,Yes,0,24,1,0,88.6,6201.95,0.0
6538-POCHL,0,0,0,33,No,Fiber optic,No,Yes,Yes,No,0,1,1,0,79.0,2576.8,0.0
3891-NLXJB,0,0,0,37,No phone service,DSL,Yes,Yes,No,Yes,0,24,1,0,40.55,1390.85,0.0
1000-AJSLD,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.1,20.1,1.0
9555-SAHUZ,0,1,1,38,No,DSL,Yes,Yes,No,No,0,1,0,1,54.5,2076.05,0.0
7563-BIUPC,0,0,0,5,No,Fiber optic,No,No,No,No,0,1,1,1,80.6,415.55,1.0
9548-LERKT,0,1,0,24,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.75,483.15,0.0
6680-WKXRZ,0,0,0,3,Yes,Fiber optic,No,No,No,No,0,1,0,0,74.4,215.8,1.0
