car_ID,symboling,aspiration,carbody,drivewheel,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
144,0,std,sedan,0,97.2,172.0,65.4,52.5,2340,ohcf,2,108,mpfi,3.62,2.64,9.0,94,5200,26,32,9960.0
64,0,std,sedan,0,98.8,177.8,66.5,55.5,2443,ohc,2,122,idi,3.39,3.39,22.7,64,4650,36,42,10795.0
2,3,std,convertible,1,88.6,168.8,64.1,48.8,2548,dohc,2,130,mpfi,3.47,2.68,9.0,111,5000,21,27,16500.0
128,3,std,hardtop,1,89.5,168.9,65.0,51.6,2756,ohcf,6,194,mpfi,3.74,2.9,9.5,207,5900,17,25,34028.0
58,3,std,hatchback,1,95.3,169.0,65.7,49.6,2385,rotor,4,70,4bbl,3.33,3.255,9.4,101,6000,17,23,13645.0
192,0,std,sedan,0,100.4,180.2,66.9,55.1,2661,ohc,5,136,mpfi,3.19,3.4,8.5,110,5500,19,24,13295.0
159,0,std,sedan,0,95.7,166.3,64.4,53.0,2275,ohc,2,110,idi,3.27,3.35,22.5,56,4500,34,36,7898.0
195,-2,std,sedan,1,104.3,188.8,67.2,56.2,2912,ohc,2,141,mpfi,3.78,3.15,9.5,114,5400,23,28,12940.0
124,-1,std,wagon,0,103.3,174.6,64.6,59.8,2535,ohc,2,122,2bbl,3.35,3.46,8.5,88,5000,24,30,8921.0
43,1,std,sedan,0,96.5,169.1,66.0,51.0,2293,ohc,2,110,2bbl,3.15,3.58,9.1,100,5500,25,31,10345.0
80,1,turbo,hatchback,0,93.0,157.3,63.8,50.8,2145,ohc,2,98,spdi,3.03,3.39,7.6,102,5500,24,30,7689.0
132,2,std,hatchback,0,96.1,176.8,66.6,50.5,2460,ohc,2,132,mpfi,3.46,3.9,8.7,90,5100,23,31,9895.0
141,2,std,hatchback,0,93.3,157.3,63.8,55.7,2240,ohcf,2,108,2bbl,3.62,2.64,8.7,73,4400,26,31,7603.0
129,3,std,convertible,1,89.5,168.9,65.0,51.6,2800,ohcf,6,194,mpfi,3.74,2.9,9.5,207,5900,17,25,37028.0
112,0,std,sedan,1,107.9,186.7,68.4,56.7,3075,l,2,120,mpfi,3.46,2.19,8.4,95,5000,19,24,15580.0
