car_ID,aspiration,carbody,enginelocation,enginetype,fuelsystem,price,carclass,brandavg,carspace,averagempg,performancebalance,enginedisplacement,horsepower
168,std,hardtop,front,ohc,mpfi,3.9268053101116056,1.0,9258.0,1137378.0479999997,26.373626373626372,5.373573173646219,3.598953664922654,116
171,std,hardtop,front,ohc,mpfi,4.049179244645966,1.0,9258.0,1137378.0479999997,26.373626373626372,5.396712170634489,3.598953664922654,116
174,std,sedan,front,ohc,mpfi,3.951725975424592,1.0,9258.0,1195765.76,31.055118110236215,5.285641263328049,3.5359981644342975,92
176,std,hatchback,front,ohc,mpfi,3.9994785336793095,1.0,9258.0,1195765.76,29.04201680672269,5.272662405798058,3.5359981644342975,92
177,std,sedan,front,ohc,mpfi,4.03734680356809,1.0,9258.0,1195765.76,29.04201680672269,5.272662405798058,3.5359981644342975,92
180,std,hatchback,front,dohc,mpfi,4.2040656924524775,1.0,9258.0,1278321.5550000002,20.96551724137931,5.5247555613607195,3.8215391025311987,161
185,std,sedan,front,ohc,idi,3.902818468082253,1.0,9495.0,1094269.8549999997,40.57210965435042,4.98463785362554,3.400902133119948,52
190,std,convertible,front,ohc,mpfi,4.064270752974005,2.0,9980.0,966457.1700000002,26.018691588785043,5.019545682849107,3.4513505080466236,90
194,std,wagon,front,ohc,mpfi,4.089551882886454,1.0,9495.0,1229838.7560000003,27.385159010600706,5.087810353762812,3.4513505080466236,88
196,std,wagon,front,ohc,mpfi,4.127590677007958,3.0,18420.0,1323291.648,25.009708737864077,5.353854414602197,3.499247651848748,114
197,std,sedan,front,ohc,mpfi,4.203712640607707,3.0,18420.0,1323291.648,25.64885496183206,5.350406291486596,3.499247651848748,114
203,std,sedan,front,ohcv,mpfi,4.332135358019921,3.0,18420.0,1419207.712,19.951807228915662,5.403625419600809,3.698720919589816,134
205,turbo,sedan,front,ohc,mpfi,4.354588587877241,3.0,18420.0,1419207.712,21.30044843049327,5.288124137107832,3.499247651848748,114
